	text	is_hate
6687	: > implying black people in the modern day are slaves . > implying white people	1
12179	: sharia inaction in yemen : islamic jihadists murder man on suspicion that hewas homosexual miscreants	0
12711	thanks for standing with us for religious liberty . let us know how we can serve you !	0
12925	you guys seem really cool . how can i join your white power party ?	1
10815	retweeted robert spencer ( ): . you're referring to richard spencer  who is white ...	0
7107	newsweek used to have its own building in midtown manhattan  wound up being sold for $ 1 #whatjoke #fakenews	0
11414	deconstructing planned parenthood's hypocritical new motto	0
10411	america's mismanaged wars that costs white taxpayers #nationalsocialism #nationalism	0
3769	" black supremacist screaming  "" i hate white people "" "" attacked whites in new york metro station ( video ) """	1
20279	if a crime occurs in a sanctuary city and the perp is an illegal, the victim should be able to sue the city.	1
15539	to understand this thinking you will need my new  patent-pending  guide to liberal logic : the liberal transitive property of algebra : a = b and b = c sooooo ... a = d ( ! ? ! ) if you get the joke please rt.if not  vote democrat !	0
10795	race riots coming to toledo : national socialists plan return for demonstration | more :	0
16793	and thereby aided and abetted in the multiple rapes of thousands of british girls  yes  that media .	1
17497	you neanderthals can't even agree on nationalism or white supremacy lol	1
13196	christian leader : gay musical is ' sexual propaganda ' caught lying about obama  yet again	1
8318	wow ! i don't like this congress needs to step up and protect the people they re	0
5532	white power brothers	1
6345	these same indian jouranlists never asked tough questions to sonia gandhi .	0
3011	actually that bit of hate was brought to you by nwo to cause hatred and division and only one died they expected hillary to win	0
4269	media matters is calling for a progressive ministry of truth to censor social media in order to control the narrative	0
6105	it's never a race issue unless it's a white guy . bigoted statistics . read the constitution  please .	0
4333	paul ryan builds #border fence around his mansion  doesnt fund border fence via #securetheborder	0
4048	exactly . so maybe we should think about removing statues of confederate generals from public parks ...	0
20313	all the more 4 them to block this. they are bought. they are criminal, they are corrupt, they are anti trump and we need to get rid of them	1
12914	yo dm white boys	0
13486	no  they didn't need anything related to hilary  they needed only awakening the racist white population that put him in power  sad ...	0
10137	white on white crime is no where near the rate black on black is . we have a platform for ppl to be protected from cops already #fuckblm	1
6918	heil hitler and long live ns	1
17965	india condemns the brutal  dastardly terror attacks on airport  metro station in #brussels	0
6279	special notice to all jews	0
13431	leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+	1
7070	lmao ... it's always the jews who stage these so called hate crimes ...	1
5148	it won't matter that the evangelicals who voted for carson and rubio in the south and midwest are ready to unify behind cruz	0
18784	jeff sessions : jcc bomb threat probe spanned multiple continents	0
20629	they dont want to win debate, they want to stop the debate from taking place! you stop them. poison them	1
15060	charged  sentenced  jail and after time served they are deported .	0
3425	ok ... here he is in his own words advocating a white ethnostate .	1
16069	hippos : keeping gas stations nigger-free since 1921 | more : via	1
13606	so you are in favor of trans people in the military and gay marriage ?	0
5198	maga multiculturalism is an identity . an anti-white identity .	0
18130	rare ! entire us senate to go to white house for north korea briefing	0
20847	Bring the pain down upon her mom. #Trump #MAGA #KAG2020 #2A #USA #Mueller #AntiFa Address: 1315 Peach Orchard RdSalisbury, North Carolina 28146 tel (704) 630-4700Websitehttp://dillards.com https://bigleaguepolitics.com/meet-the-charlotte-a...	1
17959	illegal alien may be allowed to pass the florida bar to practice law in america . ( but he's f'ing illegal ! )	1
12818	we have institution racism on our side . the police . the schools . the media . the gover	0
9438	: on this sad 41st anniv . of roe v . wade my prayers for #marchforlife participants and for all the unborn & their moms	0
13212	cuckservatives like conor friedersdorf  jonah goldberg  and kevin williamson hate the donald	1
10597	i think a lot of people have a pathological self-righteousness these days . i think it came from the col	0
14604	the rally in cincinnati is on . media put out false reports that it was cancelled ! #makeamericagreatagain #trump2016	0
7666	atl naacp pres says the nfl is racist towards colin because he is #17 in the league & doesn't have a job . 70 % of nfl is black . racist  no .	0
17387	war that cannot be won.they are in virtually all countries as predicted and will rule the world . more kids more terrorists .	0
5140	it goes without saying that maharashtra 2014 will be the most expensive state election in india	0
16276	paul if you aren't a jew  uncuck yourself . #altright #whitenationalism npievents	1
2617	the league doesn't believe in cucking and disavowing other pro-white groups over associations . we have our own identity and beliefs . the difference is that we are confident in our own values and see see the pointlessness of trying to appease the media	1
9414	: #pvv rt : islamic state beheads four children for refusing to convert to islam	0
16973	hindus have historically welcome jews and india remains committed to protect jews . they have a second home in india . it is our priority .	0
10274	" rt latest track :  "" identity evropa "" "" #synthwave #fashwave """	0
13015	" this is why i can't support it .  "" white identity "" "" is post-enlightenment abstraction . te """	0
1355	he would make a great man in the white house	0
11902	well he was no great philosopher  a terrible military strategist  emotionally messed up and a liberator to a very narrow group .	0
1153	: why planned parenthood wont provide mammograms | first things	0
6735	all their countersignaling was terrible optics and it killed their brand .	0
17306	the national enquirer is far from the only news outlet with info on #tedcruzsexscandal . i personally know many people w / lots more info	0
6187	no nothing more beautiful than the blue eyes ! ! !	0
2906	" rt these cucks would rather be raped with knives than to be called  "" racist . "" "" they deserve what they get . """	1
15188	i guess also eat white bread and drive white cars . no cause y u know .	0
11272	: southern bapt . florist loses religious liberty case appeal . aims for scotus	0
10354	: as always  deluded white pepo . antifa right now is white bourgeois	0
7881	in too deep by kodak black #np on vs x x x . do what we say or u die	0
18821	mexicos supreme court rejects legalizing #abortion nationwide : #prolife	0
3014	agreed . the white race got too selfish and stopped having kids in exchange for materialism . now they're done .	1
10989	we are forming a group to infiltrate your white supremist . we are going to impregnate all	1
13315	how south african business works .	0
20714	no, its national warfare, unto national destruction. defend yourselves, your country. declare war.	1
6631	! stop the illegal smuggling of 27000 cows per day to bangladesh from india ! #hdl	0
12671	shut up . you're a degenerate  lying anti-white racist . the video is available for everyone	1
2812	you are doing the hate . act wants to save america from islam	0
15362	oprah culture - people with 5 % market share dominate . theres a time limit on that  always was a time limit .	0
17318	the scandinavians are clearly the same as the spanish because of white peoples	1
7555	. yrs of interaction w / white atheist science ! are vapid & men r impotent.christianity is white past & future	1
20546	cut their federal funding, food stamps, and all other subsidies if they don't want to abide in the laws	1
7403	with swastikas  as wallace wants ?	0
6808	bull  now we know those white sheriffs were paid ! don't believe trumpism hype	1
10925	the white race is generous to a fault . non-whites take advantage of that all the time  then hate white people out of envy .	1
19312	what the fuhrer said about jew communists came to pass. they are the parasites of the earth.	1
18683	fight over flour bag swastika shuts down antique shop via	0
19792	and then a trans man with a vagina comes into the womens bathroom and all the women start complaining about a man in the bathroom.dude,logic	1
467	i support the alt right aspersions for portion of us to be all white ethnostate  even	1
20747	rt : coburn: 'for $8m, we can put them all on a first-class seat' to central america	1
3571	they accept ' latinos  gays  blacks  asians etc for trump ' but white identity is just too racist	1
18189	surely it's ok to be a person of white ? because white is made up of all colours .	0
12139	' holocaust ' debate / comments / news dr . thomas dalton demolishes alan hart's meager attempt to rebut revisi ...	0
17636	1 / i was ruminating on this earlier and decided that cerno  like milo  is useful in that he triggers leftists	0
3710	yes  hitler really did take the guns from jews before ... : yes  hitler really did take the guns from jews befo ...	0
9060	the great white hope	0
1261	come to think of it  how many people did you challenge to fight you at amren ?	0
12902	wow . everything is just a symbol of hate . no one white ever did anything useful  did they ?	0
16365	the black guy is trying to tell the other guy what his iq is . #drainthesewer	1
9492	antifa commissar here . i love to punch paid crisis actors . but when it's all over  i like to strip down	0
4706	" no one but stupid white conservatives in america buys into the  "" colorblind "" "" individual game """	1
12187	: there is no trust on immigration reform when 1000s of criminals are released instead of deported	1
3703	wow - prejudice right out of 1950 ! it's like watching an old tv show in black & white !	0
12060	" i am going to bring down america by funding black hate groups . we will put  "" them "" "" in a mental trap and make "" "" them "" "" blame white people . ... """	1
11057	who snoopdogg kanyewest ? you all bet ' not be talking bout god ? ! faith peddling racist misogynists ! !	1
19806	here you go, folks. a handy-dandy guide to who hates ted.	1
4309	not only is he not a white supremacist  he's a true friend of the jews - probably the best in the wh .	0
16518	white european jihad murderers are ok ?	1
21416	While sitting with a friend, observing the art at Museum of Modern Art, a museum security employee approaches us. Employee:: So, where are you from? (to my friend) Lemme guess, Japan? Friend:: Uh, no, Korea. Employee:: Ah, and you... (to me) Where are you from? Puerto Rico? Me:: No, I'm from California. Employee:: Right, but you probably are Puerto Rican. Me:: I'm not. Employee:: Are you sure? You *must* have some Puerto Rican blood in you! Me:: I assure you, I don't.	1
3147	doubt he hates white people ... kanye west ... maybe .	0
11717	people can group up for all kinds of reasons and still work with other groups .	0
9236	wow racist much ? why do you think ? they also said aa iq was low ... your point ? they were racist then we have evolved wow you lil bright bulb you	0
16182	killa white skin head	0
20949	you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to the kids	1
8413	" poor little president victim . did you only support the  "" black "" "" part of him ? pretty sure the "" "" white "" "" part was racist . """	1
4156	i was ministering  and for the navy to detach me for cause ; i feel betrayed . chaplain modder #freetobelieve	0
8454	#gayagenda will destabilize both white & black communities.societal collapse is in inevitable b	1
15414	seriously don't they know that we all bleed red ? when a muslim blows up a european hes reall	1
3847	& i discuss alt media  zionism  jewish supremacy  9/11  #brussels :	1
7007	in white power by rockwell  chapter called : nightmare  is coming true ! all out black on white war ! prepare now !	1
3950	another day  yet another white sexual predator of children . why do and allow this to go ignored ? because they like all white men are nambla members !	1
12462	it doesn't get more ' loving ' than giving a family sanctuary and support . this also the case for jihadi john . ' love ' seems to make it worse .	0
16487	we should work towards freeing ourselves from begging jews and self hating whites for a platform  venue etc .	1
13369	if you reallocate kasich's 2nd - choice support in the nbc / wsj / marist poll  in horserace 53 % cruz 42 % other 1 % undecided 5 %	0
8227	via : 9 steps to successfully counter jihad #tcot	1
15614	white man march 2.0 #whitemanmarch	1
19676	"hopes of a better life"""". that's because islam doesn't work as a way to run a country! relying on a god for everything, nope!"	1
12341	from liberal white guilt or something . u think nationalism is white nationalism ? this is bigger than race . first is good 4 all americans	1
9606	for blacks and a white can't get into it !	0
12160	3rd circuit reinstates lawsuit against pittsburgh censorship zones via #prolife	0
12395	i don't want him to draw first blood  just the last laugh	0
13866	"  "" i don't hate black people  look at my black friend . "" "" you're criticizing a group for helping poor white people . the only part of this you object to is the type of the people being helped . you're anti-white . """	0
21396	I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream media!	1
20286	haaahaaa haaahaaa haaahaaa sanctuary state, cut funding until they get rid of criminals	1
9681	i know you love your cuck word  but it's overuse makes your work look juvenile . you're not anglin  don't lower yourself to that .	0
2141	better be ready to ban islam #demexit #dnc loves sharia law oppression of women killing women	1
20665	then ca will have to pay 100%. law specifically excludes illegals. can't have welfare & open borders & survive.	1
11946	white nats have to dialectic their way back	1
14762	yep . the white mormon tabernacle choir is a hate group according to the white-hating jewish splc ...	1
278	america was classically liberal when america was white .	0
14393	marriage ( noun ) the lifelong union of a man and woman as husband and wife #marriagematters #alliancedefends	0
4140	i have never understood why people thing homosexuality is something to celebrate . it is not . it is aber	1
8099	some of us work and have families so we cant stay glued to social media with instant responses .	0
383	every statue they take wakes more people upthis cult will not stop  always finding a str	0
14991	and normal people see normal family . how things have fallen ...	1
18881	polish people still hate the jews  poll finds | read more : via	0
6529	"  "" : how adolf hitler tackled financial and economic crisis within three years via "" "" """	0
1243	but act  you're racist and hate all people of color and muslims  right ! ? oh ... wait  you don't ? you a	0
9480	and goes on to blame black and asian overrepresentation on white privilege . white people can't win !	1
12366	heather heyer is a martyr to a big fat lie concocted by the anti white liberal media & th	1
14332	it works but i will admit that it is painful . less so than letting a tear ruin your progress  however .	0
20173	cut off all funds to sanctuary cities. if they can't live by the law, they need to be own there own.	1
4413	sure . nothing approaching 9-11 in scale .	0
5099	i'm white	0
15055	can you give us examples of some of these more equal societies that have less crime ? any that are not white or asian in particular ?	1
9238	wwii europe / atlantic theater revisionist forum hitler could have won the war : if he only wanted to : ther ...	0
19630	because africans are easily dominated and make natural slaves	1
513	insulting a religion is not racism . its bigotry . racism is hating a race . hence racist .	0
8545	alt right : a primer about the new white supremacy shut it down ! lols	0
19491	and i present to you the face of low standard, low iq specimens holding on to their love of christ and his teachings! #deplorables	1
9279	"  "" national-socialism is race-based  which means that we look at every issue with the thought is it good or harmful to the white race ? "" "" """	0
6258	shannon miles  the coward who ambushed and executed deputy goforth in texas  is a cold blooded murderer and deserves the death penalty .	0
4143	i just wish and i pray that folks will start to understand we need to learn from mistakes from our history and stop trying to change or erase our history . i do not believe we are as racist a society as some try to make us out to be	0
5183	lee was a hero and an american renaissance man . ( note : not necessarily a reference to  though they certainly appreciate lee . )	0
5846	as white america is perpetually under assault  the numbers may change .	1
19234	why are we even giving it a thought? why is this vermin even a consideration?	1
5960	funny cause he went peak cuck for israel & likely hasn't changed	1
1347	has started a campaign to claim tubman for the ( ( ( conservative ) / cuck movement . joins the pantheon with mlk .	1
9286	" : berlin is the  "" new jerusalem "" "" : more and more israeli jews moving to germany """	0
18606	austria on the cusp of electing a nationalist president - norbert hofer leading narrowly with 50.2 % of votes counted so far .	0
14190	france 80 % white ? ?	0
1047	" via uk : jihad murderer of british soldier on london street is  "" honest  upright and ... #tcot """	0
19001	trump speaking in south west virginia at 3pm - - - should be interesting . pass it on ...	0
18771	islamic terror will unite nationalists . but in germany ban on national socialism must go .	1
5076	i love my white friends and white family . but because of this they consider me a racist . #wednesdaywisdom	0
16134	if they don't say upfront they are for the white race its because they aren't !	1
8886	louisiana house passes bill to block removal of historical monuments via	0
15898	another waffen ss man to stand trial in the zionist occupied germany ! read more : via	0
21415	"After you strip off his makeup and clothes, biologically he's still a man""."""	1
9251	you are a white anti white  the worst kind .	1
9504	ashkenazi jews are not white | the occidental observer	0
3277	i'm sure he's got a degree in sabbath goy genetics from noel ignatiev university with a minor in cucking .	0
12293	conservatism is weak compared to what ? look at the the electoral map - republican vs democrat . what is stronger ?	0
19047	white man march : national socialists rally at newcastle upon tyne via	0
14386	look it's nothing against hindus but it comes back to nationalism . every non white with a job here is a white out of work	1
9731	islam is full of child molesting faggots . #mohamedsucksdick	1
15439	sounds like you want white people to leave . sounds like you are an antiwhite .	0
10428	are you like an actual for real white supremacist ?	0
8294	white people need to start killing the enemy	1
17189	orban : hungary is a refuge for white europeans	0
12292	cities are becoming playgrounds for childless  wealthy white people	1
708	sorry . public monuments shouldn't exist .	0
17037	if muslims would stop doing evil in name of islam and jihad  no one would respond with evil to them .	1
18362	white house is planning to let more foreign entrepreneurs work in the us	0
2326	i'm not sure any compromise on daca is acceptable to most which is the direction the wind is blowing	0
18911	shri stuns audience with hindi discourse while congress pms shamed us by speaking english .	0
6692	: america is ours - we created it . usa was founded by white nationalists . the rest of you are just	1
13820	why there can't be genuine revolt against confused leaders of aap ?	0
19138	these are initiation murders they has nothing to do with breaking the slave codes aka laws they are selected hunted then murdered #truefacts	1
8835	it's times like this that i really wish white	0
20814	In a dark, dank agency there was a dark, dank group. In the dark, dank town group there were some dark, dank people. The dark, dank people all had dark dank plans. Lets find a dark dank place for them.	1
16972	highlighting the importance of extending marriage to lesbians .	0
10090	we will look in to that more in depth #anonnews #opkkk #mtfkkk	0
12862	white girl shot to death for fun by black racist murders via #savewhites	1
4189	infiltrator black politician wants anti-white ethnic cleansing in estonia via	1
695	so  you're ok with white nationalism ?	0
4449	the new right are shills who dont care for the white race . can be ignored . the alt right h	0
5751	.. but it's where my people go ... we are a diaspora people ... we wander from nyc to fl .. fo	0
6467	why are all white people from different countries the same  but people of color ... nevermind . white american racists are weird .	1
1604	pratap simha  bjp mp gets death threat for opposing tipu sultan birth anniversary celebrations . tells me on media not covering	0
4265	may day clash in washington : commie scum attacked white patriots in front of white house ( video ) via	1
17013	i support his being set free  but afterwards  he is to be excommunicated from any white	1
208	. is an amazing #plannedparenthood alternative that actually cares about women .	0
9999	the kleins are fighting to protect #religiousfreedom . send them a note of encouragement !	0
15356	ok and there are some that wont hire us because were guys . or for a girl . or a white jew .	0
18659	did you even read siege ? pierce is rolling in his grave at certain people as we speak .	0
21372	I SAID A NORMAL NAME......AMERICAN!!	1
3047	anonymous tweeting is new white hood rt : blacks absolutely should go back to africa .	1
9898	quotations in support of white genocide | renegade tribune #withjewswelose #whitegenocide	1
15440	sounds racist to me .. ! just saying . !	0
14485	pro-white rallies organized across the globe for march via	0
16065	hi  we specialise in money - fantastic program on monetary reforms-you will love it . - join national socialist party	0
4546	we love you jared ! thank you for everything you do and that you've done for our people !	0
828	weimerica : white america is giving up on democracy via	0
2020	. so to you  southern identity > white identity ?	0
5929	dream night and day of the day mueller puts the hammer down on trump  jr  jarad  et al .	0
1277	cruz has nowhere to go but down from here . by march 15  the south will have voted  one caucus state will be left  and few more cuck states	0
12789	two major problems in west today . 1 . left ( useful idiots ) blocking positive progress 2 . alt right remaining divided . read now	0
10919	the violent ideology that threatens human life has to be stopped  where ever it is taught . if mosques  so be it !	1
19172	#muslimsturntojihad when you tolerate their backward 3rd world stone-age values.	1
1237	britney ! the flying nun ! anti-immigration conference attacked by a band of islamists via	0
41	everything this president is being accused of by u libtards is exactly wha	0
20262	throw them out now. turn them back. return them, whatever it takes.	1
2864	" how's your buddy jason kessler the cnn occupy wall street reporter ? oops i mean  "" alt right thought lead """	0
8590	beautiful summer night to be out on the town in #boston . #identityevropa	0
4442	the flight from white	0
8180	they interbred with those populations without conflict . you're just anti-white .	0
3784	" no verse in quran say  "" kill innocent jews or christians "" "" #myjihad - condemn hate & terrorism """	1
218	58 % of white voter vote for trump = racist 95 % of black voters vote for obama = not racist	0
3035	and it takes a lot of power to get so many people to buy narratives . it's why we should focus on build	0
11812	the false narrative : it's open season on killing whites and cops via	1
19003	trump white house goes after white people on	0
6024	i have a feeling these idiots have a lesson coming before long . good people are n	0
6703	: nigeria : islamic jihadists bomb church  murder five people	0
2325	i'm not . i don't hate whites . i don't hate myself  or my family . that's absurd .	0
5421	they need to lead the army in there and arrest anyone with gang tats  clothes  illegal fir	1
9517	beware the average white man via	1
10091	we'll any less than three and it's a failure . i'm a year older than you . i'm gonna have some soon .	0
13018	" white rhodesians  boers ; we knew about jews  trusted them as  "" white "" "" . we blinded ourselves 2 what jews did . """	1
18782	italians aren't romans . whites are just pale neanderthal half-breeds	1
7335	we must cut off his free speech #antifa #resist	0
16745	: optics and tactics via	0
18255	then the law would hunt you down because your white .. we are being victimised buy spine	0
7947	lmao all i could take away is that the kkk hates white people too maybe they should all go home to america	0
5915	disney has first and foremost been a purveyor for introducing sorcery and that in itself is bad enough !	0
9701	i'm sure he was planning to use it for agriculture . only a racist republican would think otherwise !	0
20903	I don't need someone to explain to me how the Dems are outright traitors. What I need explained to me is how do we get these fuckers hanged.	1
11352	because he is a populist	0
2645	these daca activists hate the us why legalize them ? ? ?	1
1838	who are the cultural marxists and other propagandists ?	0
12363	has lost the plot ; pl hang criminals of this traitor party also purge bjp	0
11309	an attendee of charlottesville mentioned seeing taped bug foggers being thrown by antifa .	0
4149	i recall hearing him say somewhere that the white race ought to be destroyed	0
7839	i sure am  and sure do  but i take it we might not be interpreting the bible the same way .	0
6753	and say they are not really black  they are white ? ! this is the problem ! no solutions here ! how about ugo back with your friends in libtown !	0
12590	obamacare is robbery and extortion of american workers to pay for other people's healthcare ... #scaramucci #abc7ny	0
1071	#ny : two muslims charged with aiding taliban #islam #islamophobia #tcot #terrorism	0
5456	used some advice from the recent #liftwaffe podcast and got a massive chest pump . great show guys .	0
15427	so he's just a white obama	0
15794	& both intelligent black patriots . dems new chains they want to put on minorities go by the names blm & antifa .	1
35	are forever white racemass murderers ! ! !	1
15565	video : white southern nationalists demonstrate in tallahassee  florida | read more :	0
14959	a message for donors and another for voters cuckservatives : cruz is two-faced via	0
19829	it will keep the ones out that can't afford a plane or a boat	1
1429	imagine .. wat if they bcme ministers ... modi would keep them on their toes for 5years ...	0
4755	" wow ... this  "" queen of the south "" "" thing has taken on a new twist ? league material ? too buff ? """	0
6231	planned parenthood : number one enemy of access alliance defending freedom blog	0
19979	i want to join the anp im sick of all the fucking niggers and jews and mongs icant turn on the tv without a fucking nigger being onit	1
8020	noting the people in this video are all white and have forgotten that they are all from immigrant ancestry #nativeamerican ?	0
2266	he's been spewing hate . i guess that's ok . your white privilege keeps you safe smh	0
9575	delhi will #vote the way they voted in lok sabha elections  cong + aap will be routed .	0
9857	only racists  are the anti-white racists who think the racist slur  racist has any power . it doesn't .	1
3617	we don't need them  our people can thrive alone like we did in the past .	0
10915	the rules for white people at michael brown vigil in torontorevealed via	0
4387	snuffing out south african identity just getting around to reading this .	0
14957	a fetus is a baby and needs to be treated w / respect and dignity ! infant messaging with the select panel :	0
553	just like white nations  white antiquity belongs to all  deconstructed via multilayered pastiche of ethnicities  genders  and classes . / 4	0
2457	no elder  you are not racist . you are just looking out for the people .	0
2505	pl request mr to pass global decree 2 restrict population at 2 children per couple  one spouse each 4 all countries	0
1510	love how they even used our op hash tag #opkkk good job !	0
10761	olaf childress & i talk about his newspaper the first freedom  the war on white america & independent media	0
12083	" rt  "" referendum "" "" on #trumpheck yes it was #america wants agenda.take notes dems & republicans #maga #ga06 """	0
15840	: media attack trump  insist it was necessary to kill hundreds of thousands of southerners via	0
12759	think media here doesnt report the whole story . think illegals were responsible 4 murdered ca tourist downtown .	1
8319	wow just wow  white people paying respects to another white person who was unjustly killed absolutely disgusting	0
21232	what do you call a woman who thinks she can do anything a man can do ? wrong .	1
6346	they are suing the wrong people ... sue the charlottesville municipality .	1
5719	#auspol black panther leader says he's gonna hunt down and kill white people via	0
3511	swedish politicians propose deploying military in no-go zones to combat gang violence via	0
20129	troops on border and close border for three years. no illegals and no drug traffic. gov does not want that. we do!!	1
5216	moscow bans george soros funds as threat to security via #withjewswelose	1
17871	here you go again . you don't know me but of course you have to call me racist . what if i tell you that my kid is black ?	0
8542	along with white supremacists ?	0
4936	china wins friends in west africa by building dam during ebola outbreak	0
554	just look at all those white supremacists helping those they hate down in texas ... ironic  perfect example of the love we have 4 our brothers	0
17663	: kkk alive and well white brother hood unite ku klux klan yall racist mf's smd	0
21426	Are you really going to let a GIRL beat you?	1
16676	" thinking thats a plausible future for all people and not just  "" white "" "" people is unintelligent . """	0
714	stop using stupid words like fundamental extremists etc . it is jihad . you don't have to kill to exercises jihad . ask	0
10853	socialism is retarded . i will give you credit for not promoting race hate though .	0
19934	it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.	1
15065	come and convert to white creator god odin and to	0
13396	islamophobia the word is very divisive as it doesn't validate or even tolerate true fear people have of islamic incitement to terrorism .	1
10246	" isn't that funny ... u will believe he's guilty & if he's not it had 2b bcuz of  "" white privilege "" "" .. so he's guilty 2u no matter how it turns out . ur neither tolerant nor excepting . u r the very epitome of racist ! i'll tell u what  let me know where the white privilege line is  i need it ! """	1
1272	conversion to white advocacy : the social nexus :	0
6664	. feature : legal alliance gains host of court victories for conservative christian movement	0
9955	splc presents : white nationalism and the alt-rightmovement	0
17401	well the sharia is the racist totalitarian regime we are trying to stop . will you support us ?	0
15090	did some white girl spurn him ?	0
5516	white identity politics does lift everyone . white race has been greatest good on the planet  race-wise .	1
14869	" the roots of la raza was about  "" improving the race "" "" to european standards . it's insane how quickly it changed into "" "" kill whitey ! ! "" "" """	0
11552	i graduated university about a decade ago & now live in a small ukrainian settlement with no campus lol	0
18568	a president who shrugs - via	0
20870	Waiting for riots? White girl fatally stabbed at gov't school by...	1
11098	you people don't understand how much we hate you . we'd elect darth vedar just to spite you .	0
3993	botwana  saint lucia & barbados seem okay - - though the latter two might be more ruled by mulatto people .	0
9194	white genocide intellectual framework + applause	0
13038	#rahowa - britain sees race war brewing between non-white invaders	1
1383	i don't know  why care about media and perception at all ?	0
9191	white genocide in south africa : black witchdoctor found cooking white afrikaner via	1
101	"  "" everything not forbidden is compulsory . "" "" - t . h . white """	0
19368	zimmerman is brown eyed. like you. ( ) a race of blue-eyed devils we live amongst. vermin of the planet	1
6072	im tired of eating human flesh : south african cops probe cannibalism #swrm #animals via	0
15858	a few weeks ago on counter currents an article which said alt righties overreact to trump moves  he has	0
11517	hello speedy gonzales  hows it going jose ? bumped any old white people off lately ? ? oh youre hispanic huh ? kill em all you mexican devil	1
10999	we should start calling them jewish since they're white as well .	0
20957	How to know if you're good at sports Your not good if your not black	1
12884	whites who're true to themselves and their people .	1
14563	tertullian ( 160-220 ) - the catholic faith and jewish power are like the two pans of a pair of scales ...	0
16268	once we get these nazi's and white supremacists out of the white house  i'll feel safe and secure again !	0
17230	seem its going to be even more hellish in future .. they have nukes ... that's real issue	0
12365	he'd tell you the same today . noticing adverse events involving black people is racist .	1
1579	only if you are afraid that america is turning non-white . if it is  so what  you wont be here & younger people are not racists fools	0
6119	jews : we white racelions not taking it any	1
20575	enact tough #everify, fine the hell out of businesses caught w/#illegalaliens, #deportthemall. #jobs	1
18576	adolf hitler : jews can never rule the world unless they bastardize the white european races	1
7333	we are tired of your racist ways .	0
1052	" who is  "" we "" "" ? all those white people you hate ? """	1
8522	: would have been better stated : ' top pig of iran's navy ... '	1
10907	the holocaust never happened ... : barricades the door :	0
379	e . g .  white supremacist asks black xian bakery owner for anti-xian racist cake . liberty = denial . rt ?	0
15111	even here i can see under the caps are no white people - looks like obama and his devout moslims	1
12428	i've been called a racist 5 times today elder because i'm a white trump supporter.the democrats are the party of hate . it's all they have .	0
6067	if you speak about islamist terrorism  you get snipped at by one muslim and 4329 white apologists . prolly cuz islamists mostly kill muslims	1
10819	rod dreher : white nationalism in christian high school via	0
4194	ironically or unfortunately the biggest opposition to this is southern white nationalists .	0
323	bernie sanders was unavailable for comment .	0
8753	how to spot a white supremacist on twitter via	0
12480	jewish mayor of st . petersburg  florida ' bans ' donald trump via #withjewswelose	1
3274	i'm curious  do you know what jihad actually means ? or are you making it up to suit what you believe it to mean ?	0
9901	race realist and proud white alt-righter using color of crime references	1
19173	obama dummies she is 2 stupid	1
21136	The reason I date a black girl So I don't have to meet her dad	1
9006	see how far race relations have come  now even black folks can be white supremacists . what a country .	0
4057	find out how your gift can protect #religiousfreedom at #alliancedefends	0
4921	british nuclear submarine suffered external damage in gibraltar collision	0
15112	even more shocking that the media can act like this hasn't been known forever and treated as an act of heresy to bring it up .	0
5980	he looks huh ' white to me	0
9625	greek white nationalists gains support while other parties falling via	0
3474	result of hindu unity few years ago modi was denied visa to usahe is addressing us congress today	0
18359	white genocide accelerates in new zealand via	0
11285	a straight up genocidal racist psychopath	0
10302	#cpac2014 has jumped the shark . i pray this will lead people to realize that there is no hope in washington dc .	0
10881	that banner you are holding  is invented by white people  even the clothes you are wearin	1
7908	it's only evil when white people do it .	1
20363	only the muslim/democrat (either one is shit) in office will not allow the laws to be enforced! deport!!!	1
7466	" black supremacist arrested for threatening to  "" kill all white people in the town "" "" va """	0
14598	the northern california hate group called identify evropa so i guess is all cleared and not a hate group . ( fun fact : the somali office mohamed noor still has not given his statement for the shooting of an unarmed white woman to the mn bca )	0
3108	charlottesville wasn't about blacks . the main fighting was white on white .	0
12964	" five immigration falsehoods from the white house  "" ; """	0
733	the 1790 naturalization act explicitly stated that america was only for white	1
5982	he was advised by police to avoid public appearance due to security reasons . people were extremely angry.even cm left mumbai	0
17558	" may i ask  what message do you hope to get from the  "" white lives matter rally "" "" ? """	0
5553	why middle-aged  poorly educated white people in america are dying off faster than ever	0
20062	i have to say it! she needs a poke in her hantas!	1
12751	they are dying . god bless white america	1
16937	german refugee camps close to breaking point squalor  food limited  whistle blowers sacked or threatened #rtnews	0
3588	three deaths in munde family is not private tragedy ; it is national issue of mighty criminals having party at public cost	0
433	hillary strategist blames stupid white people for popularity of trump via	0
15480	the genetic basis of intelligence is unrivaled by science and proves that low black iq is hereditary #thingsthatpanicprogressives	1
2213	enforce our laws = they've got to go backmerit-based = less third-world #jointaddress	1
17656	: finns protest against increasing number of non-white invaders )	1
14640	this pervert president has people ruining their credibility  going to jail  disrespecting this country and you fools still stand by him !	0
4391	so i deserved to get cursed for suspecting someone was a white supremacist who retweeted white supremacists ... says the christian	0
