	text	is_hate
765	Unfortunately , this is the country of multiculturalism .	0
766	This is got to be one of the few places in the world where you can drive 4-5 hours and go from rain forests to desert .	0
767	i live in the bay area and have no car and barely any money to my name. i want to join the fight. if anyone is going from around here or can get me there , please pm me .	0
768	Driving around the governmental buildings and blocking roads .	0
769	I had actualy written th epost for last summer but had to cancel my trip ... so it is 2005 !!! ok every body cool ? * L * Shann 2508	0
770	I am not a skin , and I wore a suit at the rally .	0
771	I live in California and the only school race riots I hear about are  vs. s during Cinco de Mayo lol .	0
772	Nowadays, your ebony specimen chooses to sit at the back of the bus , so they can get up to all manner of mischief !	1
773	Take back what you said or I will report you .	0
774	You gotta surprise them ' else they get away .	0
775	It means `` muddy bay '' .	0
776	I sure hope you 're right .	0
777	Ya have to watch how they change the wording of things , worker = commie thinking .	0
778	I'm not looking for a date , but I wanted to reply to get your thread to the top of the pile so that other people will look at your site .	0
779	Crews search for missing in Hungry Horse | KAJ18.com | Kalispell , Montana	0
780	I never drink diet anything either because of the aspartame and water is for the fish .	0
781	Full Story http://www.abqtrib.com/news/2006/mar...uring-traffic/http://www.abqtrib.com/news/2006/apr...ion-of-return/http://www.abqtrib.com/news/2006/apr...-us-officials/http://www.abqtrib.com/news/2006/apr...ted-on-murder/http://www.abqtrib.com/news/2007/aug ... -astorga-case/	0
782	The fyromians have always been coming onto the Greek thread for months spewing false history and we provoke them ?	0
783	My Grandfather traced our family tree back quite far .	0
784	It does i was unemployed for nearly 2 years in the 1980s it does drag you down .	0
785	We'll never give up ... The s can keep trying opening our borders and sending their third world minions after the European people but WE WILL NEVER CAPITULATE ...	1
786	I see a man with a somewhat Nordic nose and white , not dark , hair .	0
787	The woman may be attractive to another  .	0
788	Over a million Whites have left South Africa since the Communist ANC Government came to power .	0
789	He is a ish puppet .	0
790	This is something we need to point out .	0
791	So far as I have seen , it has n't .	0
792	Anyways WELCOME !	0
793	Antifa Forced To Retreat In Dover ( Trophies ) - YouTube	0
794	There must have been about 10 of them , all  , and others coming in to join them .	0
795	TF .	0
796	I was a Right Sector supporter but it starts to sound as if they are in fact just Israeli agents ......	0
797	My son and I have followed it since it started .	0
798	These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .	0
799	i agree the defence is legitimate , 100 % . but the taking up of arms against and killing of other whites is the very last thing we need to succeed in our cause .	0
800	Are there any English language links to read about this ?	0
801	Daniel Ramsey Shot and killed in his own house in front of his wife on Valentine 's Day by two negro burglars .	0
802	So the s are Gods chosen people and we are the dumb cattle used to bring the s back to Gods fold .	1
803	I had a  tell me once that nothing scares a  more than a white man and his big dog .	0
804	Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada	1
805	For perspective : I wrote a final paper for English class that was basically the Revisionist perspective on the Holocaust , and I outspokenly debated my poli-sci teacher accordingly .	0
806	He is a hero of mine .	0
807	I would love to ask `` whats to concider ?? ''	0
808	Okay so if I go by that logic means you 're willing to give up that piece of land ...	0
809	they choose isolated houses away from the locals and come and go in cars at night.They don`t invite the neighbours around for a knees up ....	0
810	Victim Judy Burstein , 55 , had met the singer , Michoel Streicher , 50 , at his performances five years ago in Rockland County , Brooklyn and Lakewood , NJ .	0
811	Yes a globe is round , and for centuries those round globes did not have a `` Belarus '' on them .	0
812	The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .	1
813	I enjoy outdoor sports , although I never went fishing before .	0
814	Hope this helps. .	0
815	However , it is an outstanding item , based on the rhythm of the commie Soviet hymn that I was forced to listen to as a child often , a dreadful experience .	0
816	Wells is accused of killing 19 year old Erin Jade Smith on December 6 , 2010 .	0
817	Kimora Lee Simmons	0
818	I've been through Utah once .	0
819	Classical music is amazing but it 's no good for the gym , I have to play some metal for that , a new band I have started listening to called Spellblast fits the bill nicely .	0
820	ye i heard that one to. or ' we all came from Africa any way so why dose it matter ' ........ my answer ? ' we evolved to be better'	1
821	The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .	1
822	>>I would love to visist Ireland and eventually move there .	0
823	Is n't 80 years of failure enough to teach you something ?	0
824	California has gotten so weak i was in the marine corps for years i cant believe how wussed out they are the same place i went to boot camp in 1981 i fired everything they had but could n't drink beer off the base ..... San Diego is gorgeous tho	0
825	You could have made one for prophecies .	0
826	KR	0
827	This is because much of the disenfranchisement is by way of destroying White cultural identity and pride .	0
828	Hoping she recovers and has learned an important lesson .	0
829	Compulsatory Education Off To School A Special Pleader Suspense Girl with Dogs La Pensierosa .	0
830	What you say about  , Arabs and s are LIES .	0
831	It 's a symbol demonstrating a lack of oxygen to the head of all its members .	1
832	Dusty Rhodes ?!	0
833	Pull them right down , and push them over !	0
834	Law & Disorder : ' Missing ' toddler found in gym bag Jacksonville police looking for a missing toddler found the child alive but stuffed in a gym bag locked in the back of a car .	0
835	I came to terms with that and the fact that they are better with a spear than I will ever be .	0
836	Every cultured society and all things therein were created by whites .	1
837	For some strange reason they all looked at me as if I had said something offensive when it was just simple logic .	0
838	She may or may not be a  but she 's certainly stupid , she seems to think the  wo n't kill her alongside every other White they can get their dirty hands on , what a muppet !	1
839	I do n't think so .	0
840	Watch the full program at http://www.pbs.org/wgbh/pages/frontline/the-confessions Interrogation or child abuse ?	0
841	Andre Gide French critic , essayist , & novelist ( 1869 - 1951 )	0
842	It's a shame that universities of Canada import  and  people .	1
843	We distribute propaganda , educate people , help whites , employ whites , post online , network , keep our neighborhoods safe , etc ...	0
844	Cossack: There are no Russians with hook nose and dark hair in Russia , except for the s .	0
845	I stayed in Ballina and saw almost no foreigners at all .	0
846	I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here .	1
847	Im on youtube trying to find it right now .	0
848	Does anyone know where I can chat ?	0
849	Hi Michael .	0
850	Wait until the  hear about ``  Douglas '' , or `` The  Watch '' or ``  Thursday '' ...	0
851	im an irish n.s skin , id like to hear from any skin or nonskin n.s girls from around the world ! 88 ...	0
852	I cant get my head around the big picture of why we are involved .	0
853	I find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .	0
854	I want to meet someone here while I am in the north to show this southern boy around Email me at Justintime712@cs.com	0
855	Let 's use this one for videos and posting everywhere .	0
856	What about peanut butter ?	0
857	What are the major fish and game species of the region ?	0
858	And the non-edible chemicals in the processed and sometimes not so processed food .	0
859	Thank you so much !	0
860	The `` Dragonball Z '' hairstyle is all the rage amongst the 12-14 yr old boys , too .	0
861	Ok , it 's a fair cop , I 'll sign the ' fession , I ate all the fried eggs and I know I said I was English but I misled you because my mums dad was Irish , sorry about that .	0
862	Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists	0
863	What educational goals or philosophies influence what curricula you pick ?	0
864	Aryan Legacy Feel free to use our site for your project .	0
865	I'm from France but it 's so hard to find any people who are proud to be white and who share the same ideas than me.Let me know ... :	0
866	I knew someone would post this actually this is very untrue actually there is many scenes that depicts  people being beaten up by whites you just have to know where to look	0
867	Don't eat a Snickers candy bar ... it will turn you into a negro ! ( Also has the obligatory White doofus guy at the end. )	1
868	there's no need for me to say anything ... all is said in the image of thaat old white guy in the end of one of the first videos .	0
869	It 's the only way .	0
870	I grew up in small town Southern N.B for a good half of my life , in a region called Kings County , it was 100 % white except for literally 3  people , and they never mixed with whites ..	0
871	Thank you for posting your story .	0
872	In fact , I ca n't remember when I last saw one .	0
873	Am I still welcome here ?	0
874	If you 'd like to talk just send me a message .	0
875	So do you actually meet the people that you let join and start a chapter or are you just trusting that an anti would n't sign up so that you start directing people to them to get jumped or whatever ?	0
876	The immigration laws have not being updated so everybody can ask for a N-Card ( refugee permission ) , living here and the Social Security Departement of each canton will pay them 1.an one-piece appartement ( 300 $ /month ) 2.Hospital Insurance ( 200 $ /month ) 3.argent de poche ( 300 $ /month ) ....	0
877	Just the yo crap .	0
878	Yeah , it 's expensive .	0
879	You would not want to die and go to heaven if Germany had won .	0
880	A white against all other color war must happen to rid America , but will it ever happen and would it be successful ?	0
881	Groids are scared to death of a big aggressive dog .	0
882	Nothing yet , eh ?	0
883	I went to school there , and as soon as I was graduated , I left too .	0
884	Shoe Bombers , crotch bombers , 9/11 and Israel has now been seen over 203,000 times ( in less than 2.5 months ) .	0
885	More like Hongcouver ?	0
886	2508	0
887	I thought I was the only one interested in this .......... The first time I heard about this was in school back in 5th grade .	0
888	It 's why they do n't take real ones seriously .	0
889	It was asked for so here it is .	0
890	I hear Liberia is nice this time of the year .	0
891	BTW , Winchester slugs blew a 1 inch hole in and out .	0
892	It is amazing that you can create an extremely sexist idea and assume that your idea is just sexist enough to be not be called on its sexism by feminists .	0
893	I wish I had her eye color ...	0
894	Well I could give you another word for the female version of that part of the anatomy it begins with a C ends with a T and has the letters UN in between , but the language filters wo n't let me	0
895	This was taken Monday morning .	0
896	I took that post and expanded on it in a new thread because I do n't want to derail the music thread .	0
897	I guess the Canada before 1965 ?	0
898	And did anyone notice that the least diverse college , on that list , is a ish one ?	0
899	The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..	1
900	I have nothing against staying at home , but I 'd also like to start a home day-care .	0
901	The rag-heads dont have the numbers to kick off in Ireland yet , but when they do , you will know all about it .	1
902	I think its #3 - culture Many young  males grow up fatherless .	0
903	Just out there looking for my future wife Actually I am just hoping to find some white ladies from canada. give me a shout via e-mail strmfrnt@telusplanet.net or icq @ 27961835	0
904	Lots run about $ 500 , houses about $ 3000 .	0
905	Would this have been the same scenario in Greece if Greece was bordering Russia ? .	0
906	So there IS NO still about the matter .	0
907	The word s was not even in old text Bibles .	0
908	the most official report put out on the number of deaths in those camps was the report by the Red Cross .	0
909	You 're beautiful !	0
910	Still , this person is intelligent enough to see the facts and include a lot of disappointing news from that country .	0
911	Its one of the last places you 'd expect this	0
912	We need to spread more videos around Haman : WNTube - YouTube the White Nationalist way ...	0
913	http://en.wikipedia.org/wiki/Chopinhttp://search.playlist.com/tracks/Frederic % 20Chopin	0
914	It 's all about race mixing .	0
915	Damn Canada !	0
916	Green eyes , though .	0
917	Here is some sound medical advice and some swears from the Macc Lads .	0
918	Welcome SourceX , I hope you will read more and maybe become a white nationalist , I refrain from calling myself a racist because I do n't hate other races but a white nationalist because I want to preserve my race and culture and to live in a white country .	0
919	Just take a few correspondance courses if you can you can likely make up the credits .	0
920	If the Orthodox Churches had mobilized against the Reds they could have been smashed in their cradle .	0
921	I hope all make you feel welcome Glad you finally decided to join .. and you are young enough to post stuff here	0
922	I'm white and my country is white and I 'm a nationalist , and I 've been on this forum for several years without problems .	0
923	I have never seen any around here and I am in a predominatly white area and have lived her basically all my life .	0
924	You say Bloeslaw Chrobry ; in Croatian we would say Boleslav Hrabri .	0
925	Never seen them on anyone else but my mother .	0
926	Shocking This is a similiar incident to that of a Boy in England recently who was killed by s for wearing an England Shirt .	0
927	For the vast majority of Romanians , gays simply do n't exist , except on TV .	0
928	Hey, just joined today after being a lurker for a couple of months .	0
929	Me thinks Genesis is a negro who thinks he 's from the line of Adam.A troll , confused ,  and prowling Stormfront.So make the Revelation Genesis - what are you really up to ?	1
930	I'm sure I heard that many Catholic churches in Ireland are experiencing large numbers again thanks to the growing Polish populations .	0
931	Economic empowerment is the way to political success .	0
932	Lets ask them to stop by the Federal Reserve and grab those books too as long as they 're out and about .	0
933	Better yet , make her the poster child for  Resettlement ! Spending her days digging for grub worm dinners would actually be good for her .	1
934	The  outcasts of the nation quietly moved into San Francisco 's Castro District , and the families who lived there said : `` What is happening here '' Eventually a few conscious Whites noticed and said : `` This is what is happening , and at last , at last , it 's time to wake the sleepers . ''	0
935	Nothing has ever been as harmful to society as s , their savage beasts , and their thoughtless gimmiegrunts .	1
936	Let our race continue on .	0
937	I have and always will fly my rebel flag in my front yard for all to see.I also have it on my truck .	0
938	Humans are the only hosts and victims of V. cholerae , a motile , aerobic organism .	0
939	Why do they have all these Africans there anyway ?	0
940	Me , I love ' em any height .	0
941	The president said it sent an important message to other nations that Icelanders recognized their independance .	0
942	Mountain view is a nice little town but remember the area is somewhat impoverished .	0
943	I was fortunate enough to be blessed with Reddish Blond hair .	0
944	Want a libtard to oppose abortion ?	1
945	You might want to phone your favorite radio show host Alex Jones and educate him about the bankers .	0
946	that is absolutely * * * * ing unbelievable.they can just go route one now.no more messing about going through europe.in bongo land one minute jump on the plane and 5 hours later hop off the plane with the biggest negro smile and shout ASYLUM.i am totally depressed hearing this	1
947	YouTube -  WOMAN GOES BALLISTIC ON REPORTER YouTube - he wuz a good boy ,  kid kills two white men YouTube -  Man Charged with Rape of 65 year old Coma Patient YouTube -  Robber Forces Guy to Drink Liquid Soap Video	0
948	Do s and Don ts When Stopped By Police and Carrying a Firearm ( VIDEO ) By Steve Straub January 25 , 2014 Do 's and Do n'ts When Stopped By Police and Carrying a Firearm ( VIDEO ) - The Federalist Papers	0
949	We will proof read it and send along suggestions .	0
950	I would personally like to welcome all my White Brethren who want to join the fight in Texas !!!	0
951	All i see are 1911 smiths , revolver smiths , then machinists who cut crown thread barrels .	0
952	with my own experience i have never been looked at as a radical freak.but have been asked by people to see my tattoos.omg they actually admired the art work .	0
953	Maybe its different there .	0
954	Your more than welcome if your predominantly Irish in ancestry .	0
955	Unfortunately in the United Kingdom we do n't have guns like you Yanks so I was hoping for some alternatives for a SHTF scenario ?	0
956	He dissappeared somewhere and I thought nothing of it .	0
957	I agree .	0
958	Dumb dumb dumb .	0
959	It is stupid	0
960	Awwwwww At least you didnt have drool drooping out of your mouth like I did when I was one years old .	0
961	Not aware they eat cats & dogs , but they are not us .	0
962	He of all people should have known to what extent the Federal Government will go to have people like him thrown in prison .	0
963	i was being polite as i tend not to write in absolutes .	0
964	I think you will find that this .org is one of the best on the web .	0
965	Take it slow then gradual , hell make them watch MTV for a few hours it 's the same thing as animal planet. and just gradually introduce them to your views .	1
966	http://www.nature.com/news/2011/1109....2011.518.html This site is great for our cause .. It tells a whole different story through DNA , not political BS .	0
967	They fear it might be racist !	0
968	There was not one white child amongst them .	0
969	you could easily describe democracy as the destruction of the whites. at least national socialism cared about it 's own people rather than others .	0
970	Get both concealable level II armor for mild civil unrest scenarios , and heavy level IV armor for SHTF !	0
971	Apart from that , only a small number of SF members are placed on moderation from time to time .	0
972	They have n't gone to wearing their Fred Perry , boots and braces yet though ......	0
973	Yeah sad to see people like that .	0
974	At least half of all humans are of below-average intelligence .	0
975	The story is available from the below link , which in turn came from AP .	0
976	2508	0
977	im a 29 year old proud white male who is looking to surround myself with other proud white individuals. im not a radical just a normal guy who is proud of my culture and is tired of being looked down upon from society for being a proud white male. also tired of the `` white boyz '' who are clueless of who they are and where they come from. if anyone wants to know more about please ask	0
978	I feel this is racist against whites !	0
979	I had to get used to her looking like that because she looked so obviously fake .	0
980	Angela Spain was murdered in her home by a drifter negro .	1
981	But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !	0
982	I 'll have a lot of Asian teachers when I transfer to university though .	0
983	Hells bells even Al Quadia sp ? have high speed and I pods .	0
984	There is no moral or just law that says you can not defend yourself , your family/loved ones/home from an unperoked attack . '	0
985	Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .	1
986	There 's one up now for what used to be a white church that shows two couples - white/Asian , and White/ .	0
987	About half of Internet users are youth so it 's worth a try .	0
988	Sure seen a few Munster fans with it too last weekend .	0
989	Or Minnesota ?	0
990	I never attacked you and i am not your son plus i dont care what you done.P M if you have a problem	0
991	Perhaps if a school district has only a few White families left , they could get together and each parent could teach the kids one day per week .	0
992	Spanking him would hurt alot less !	0
993	and I just want to put it out there I have the receipts for all but what I gave debras and what I gave to the mechanic in Elgin for debras van but as you can see from leithnd.com even they watched me pay that just go to town news and click on the November 29th post	0
994	For when a people is not willing or able to fight for its existence -- Providence in its eternal justice has decreed that people 's end .	0
995	people know their nationality not from books but from birth and they are exactly what their parents told them that they were .... your case is different you are telling to your parents that they are not what they are telling you that they are .. that it a case in a billion	0
996	Some parts of London are more British than others .	0
997	I feel as though this border should be much , much further south .	0
998	Quenten Demps , 44 , was arrested Saturday on a first-degree murder charge in the killing of Elizabeth Clemente , 37 .	0
999	Dr. Albert Schweitzer 's two-hour documentary from 1958 was shown in movie theaters everywhere .	0
1000	Hi, i am just looking for whitepride men in the western canada area particularly BC just to talk to hangout or whatever .	0
1001	Look what happens when Whites leave  Countries alone to do what they do naturally The  in White Countries today should be on their knees thanking Whites for trying to civilize them	1
1002	She probably gets the food for her food kiosk from the garbage site , and she does n't want to carry it far .	0
1003	I guess I 'll just stick to homeschooling my kids , when and if I have them ...	0
1004	You hit the nail on the head there .	0
1005	I run a small crew of Skinheads in the Vancouver / Portland area .	0
1006	Now I get it !	0
1007	This is an awesome post !	0
1008	Look at Chechnya .	0
1009	Everything in the NT is Christ inspired and the NT has no requirement for circumcision .	0
1010	them damn wiggers need a friggen reality check. its bad when a white person walks to another and calls him his `` dawg ''	0
1011	Yawn	0
1012	I do n't want sheeps , I preffer girls .	0
1013	I cant believe you 've lasted this long on this forum	0
1014	THANKS !	0
1015	Lame.	0
1016	Just a note for anyone downloading the petition ......... Remember to put your paper setting on 8 1/2 X 14 for * * * LEGAL * * * documents. petition download Good luck friends , Gordon _ Inc.	0
1017	This is a special thanks to all those who had the patience to wait it out while I constructed this article .	0
1018	No .	0
1019	As always the video is filled with the truth .	0
1020	That 's their real contribution to society , misery and dependence .	1
1021	Shakespeare 's Globe - a reconstruction Highclere castle Gloucester cathedral Winchester Cathedral St. Paul 's Cathedral	0
1022	I spend a huge amount of time playing with my daughter , reading to her , teaching her to read `` Hop on Pop '' among others , etc ..	0
1023	But I found my way ...	0
1024	Greeneville TN Homes and Land	0
1025	Not the best round by any means , but 2 or 3 50 grain Pyrodex pellets over 5 grains of FFFg 777 and a #11 cap gets the job done .	0
1026	Why do the Swedes hide their best looking females ?	0
1027	http://www.visioncircle.org/archive/003870.html	0
1028	It's just the stupid ones who are copying Miley Cyrus like the one who caught on fire .	0
1029	I've been looking and it seem almost all countries have kicked out s or fought them even the Chinese had wars with them .	0
1030	2 Years of foreign language is mandatory to graduate from my school .	0
1031	Many tribes had their own `` local '' gods ( and spirits , demons , creatures , etc. ) , yes , but they were usually `` lesser '' gods and the main Slavic pantheon was more or less the same everywhere .	0
1032	Hope fully `` Next year in Jerusalem '' as they say .	0
1033	Very good video which packs a hard punch .	0
1034	I do n't like how you say far greater than your own white blood relatives but there is nothing wrong in being polite to them of course .	0
1035	They're trying to turn the Internet into a mirror version of television , in other words turn it into a wasteland of celebrity worship and wipe out all of it 's potential as a medium for informing and educating .	0
1036	By the way he did n't film the scene for entertainment but because the negro would have lied and the white would have gotten in trouble so it was to protect himself from any future false accusation .	0
1037	I saw this post a few days ago ..	0
1038	Is it where they grade you based on how cultural marxist you are or do they allow people their own views ?	0
1039	just heard on the radio , that the local council have decided to give in and they have all been housed in emergency accomodation with the promise of a house on the a new social housing development in that area .	0
1040	It 's the ideal way to raise boys into men .	0
1041	Alba	0
1042	But I bet They knew exactly why to let it appear on television , only to create a bigger tension between the gypsies and the czechs .	0
1043	I agree with your post except if its a white they will say so .	0
1044	Turns out Ms. Whigger has an arrest warrent out for not showing up for court for traffic violations according to the Kalispell Police Dept ....	0
1045	I think we can learn from the mistakes of the past.No one is perfect so no one can have total power .	0
1046	Just stop pulling our legs please .	0
1047	POV - The Fire Next Time | PBS	0
1048	The Fans .	0
1049	Nothing .	0
1050	Negro Charged With The Murder Of White Rest Stop Employee - NNN Reporters Newsroom Forum R.I.P.	0
1051	Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .	0
1052	I feel its over .....	0
1053	YouTube - Good Night to Fed Ex	0
1054	The tables with junk Chinese knives and elry have also proliferated .	0
1055	The claim is that years ago India was a White Mans land mixing with the Negro .	0
1056	The cross-dressers and faggots are sure not hiding their identity .	0
1057	Well for all of my friends down there , we all got thrown out of the big local bar in this little town and it 's all my fault hahahahahaha I do n't think we 'll be welcome back for a LONG time .	0
1058	The reason liberals become teachers and social workers is because other occupations are not as accepting towards people who live in the fantasy world of political correctness and non-factual thinking .	0
1059	I am pretty sure you are a troll .	0
1060	Skins have a reason to shave their heads see www.skinheadz.com As a normal white nationalist there is no reason for you to have your head shaved .	0
1061	Here 's a list of some of the other derivitives : Skr . धूम ( dhūma ) , Old Prussian dumis , Russ. дым ( dym ) , Lat. fūmus , Gm. toup/toben , Gk. θυμός ( thumos ) , Toch. twe/tweye , Lith. dūmai , Ltv. dūmi , Eng. dōmian/dusk , Goth. dauns , ON daunn , Ir. dé/deathach , Welsh dywy , Oscan Mefit , Polish dym , Pers. / dud , OCS дꙑмъ ( dymŭ )	0
1062	Especially Brampton .	0
1063	Where can Whites go and be left alone ?	0
1064	I could n't imagine living in those conditions with drugs and filthy negros everywhere .	1
1065	I have seen her live in concert and took a photo with her , you jealous ?	0
1066	As far as I understand , public school teachers are more restricted than university professors .	0
1067	The maker of this video originally thought it had melted down , but now feels it has not .	0
1068	I just wanted to say hello to The  is Evil .	1
1069	I see so many BM/WF around my city its not even funny .	1
1070	That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ...	1
