	text	is_hate
6620	its because the teachers are liberals and kikes who know not of true European values or European pride. our teachers are actually imbeciles and stooges , save for a few. i find that tragically ironic .	0
9206	Thanks for the tip // lila	0
4960	I dont think it will work moot is too much of a libtard to allow that going on for too long	1
3811	White Pride World Wide ..	0
9410	Thank you for your post .	0
8988	Its also worth noting that the days of the week in English are very strongly influenced by Viking occupation of the British Isles .	0
4290	Sit back and enjoy your day it just might be your last .	0
3298	Than they just sent me another one like a week ago ... it is sitting right in front of me still not filled out .	0
4870	4 years I think , give or take a month or so .	0
4889	You should have posted in Rants to see a mix of WN/Anti responses	0
2488	More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .	0
1610	Graveland was my favourite band until Prawo Stali , then there was too much of same material released one after another , but on myspace he has new material , new sound , I ca n't wait for this .	0
3103	Does he know what `` infringed '' means ?	0
4738	Saga is good too , I like any of her stuff that I 've heard , although I hear she is n't too popular with some of the people in the movement in her own country ...	0
294	Damn, Finland is closing in on Sweden in this poll !	0
8175	YouTube - A NATION CANNOT SURVIVE TREASON : CICERO F G are the enemy of the Irish Nation vote S F not the best but care for the working class Irish not the rich scumbags .	0
4706	Didnt know that .	0
1688	Tight as in good abs ?	0
9028	I 'm going to start looking into it , I 'm tired of being treated like I 'm less important than this mud on welfare after I 've been paying taxes for over 35 years .	0
10161	Id say move out west were ever either B.C or Alberta all white people in Canada need to move out west so we can take the west back .	0
9963	If that is not genocide , what is ?	0
1165	It is good that anti-White , is working its way out into the mainstream though .	0
5125	I wonder if one of these guys is a Jew .	0
7395	The Governor of Svalbard .	0
8653	My prayers go to these parents who are fighting back this abomination against nature itself .	0
9814	Unfortunately , this is the country of multiculturalism .	0
2752	This is got to be one of the few places in the world where you can drive 4-5 hours and go from rain forests to desert .	0
6565	i live in the bay area and have no car and barely any money to my name. i want to join the fight. if anyone is going from around here or can get me there , please pm me .	0
8165	Driving around the governmental buildings and blocking roads .	0
260	I had actualy written th epost for last summer but had to cancel my trip ... so it is 2005 !!! ok every body cool ? * L * Shann 2508	0
3951	I am not a skin , and I wore a suit at the rally .	0
10879	I live in California and the only school race riots I hear about are blacks vs. mexicans during Cinco de Mayo lol .	0
7427	Nowadays, your ebony specimen chooses to sit at the back of the bus , so they can get up to all manner of mischief !	1
3434	Take back what you said or I will report you .	0
6041	You gotta surprise them ' else they get away .	0
5815	It means `` muddy bay '' .	0
8911	I sure hope you 're right .	0
4427	Ya have to watch how they change the wording of things , worker = commie thinking .	0
7159	I'm not looking for a date , but I wanted to reply to get your thread to the top of the pile so that other people will look at your site .	0
9267	Crews search for missing in Hungry Horse | KAJ18.com | Kalispell , Montana	0
144	I never drink diet anything either because of the aspartame and water is for the fish .	0
5718	Full Story http://www.abqtrib.com/news/2006/mar...uring-traffic/http://www.abqtrib.com/news/2006/apr...ion-of-return/http://www.abqtrib.com/news/2006/apr...-us-officials/http://www.abqtrib.com/news/2006/apr...ted-on-murder/http://www.abqtrib.com/news/2007/aug ... -astorga-case/	0
10237	The fyromians have always been coming onto the Greek thread for months spewing false history and we provoke them ?	0
4262	My Grandfather traced our family tree back quite far .	0
2662	It does i was unemployed for nearly 2 years in the 1980s it does drag you down .	0
1549	We'll never give up ... The jews can keep trying opening our borders and sending their third world minions after the European people but WE WILL NEVER CAPITULATE ...	1
6889	I see a man with a somewhat Nordic nose and white , not dark , hair .	0
6882	The woman may be attractive to another black .	0
10018	Over a million Whites have left South Africa since the Communist ANC Government came to power .	0
10649	He is a jewish puppet .	0
8673	This is something we need to point out .	0
9005	So far as I have seen , it has n't .	0
4865	Anyways WELCOME !	0
7403	Antifa Forced To Retreat In Dover ( Trophies ) - YouTube	0
402	There must have been about 10 of them , all black , and others coming in to join them .	0
3501	TF .	0
35	I was a Right Sector supporter but it starts to sound as if they are in fact just Israeli agents ......	0
3098	My son and I have followed it since it started .	0
131	These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .	0
5514	i agree the defence is legitimate , 100 % . but the taking up of arms against and killing of other whites is the very last thing we need to succeed in our cause .	0
3424	Are there any English language links to read about this ?	0
5721	Daniel Ramsey Shot and killed in his own house in front of his wife on Valentine 's Day by two negro burglars .	0
10764	So the Jews are Gods chosen people and we are the dumb cattle used to bring the Jews back to Gods fold .	1
3260	I had a black tell me once that nothing scares a black more than a white man and his big dog .	0
10933	Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada	1
806	For perspective : I wrote a final paper for English class that was basically the Revisionist perspective on the Holocaust , and I outspokenly debated my poli-sci teacher accordingly .	0
3100	He is a hero of mine .	0
7800	I would love to ask `` whats to concider ?? ''	0
474	Okay so if I go by that logic means you 're willing to give up that piece of land ...	0
1428	they choose isolated houses away from the locals and come and go in cars at night.They don`t invite the neighbours around for a knees up ....	0
1289	Victim Judy Burstein , 55 , had met the singer , Michoel Streicher , 50 , at his performances five years ago in Rockland County , Brooklyn and Lakewood , NJ .	0
4613	Yes a globe is round , and for centuries those round globes did not have a `` Belarus '' on them .	0
3096	The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .	1
540	I enjoy outdoor sports , although I never went fishing before .	0
9487	Hope this helps. .	0
2271	However , it is an outstanding item , based on the rhythm of the commie Soviet hymn that I was forced to listen to as a child often , a dreadful experience .	0
7935	Wells is accused of killing 19 year old Erin Jade Smith on December 6 , 2010 .	0
5458	Kimora Lee Simmons	0
6147	I've been through Utah once .	0
6301	Classical music is amazing but it 's no good for the gym , I have to play some metal for that , a new band I have started listening to called Spellblast fits the bill nicely .	0
392	ye i heard that one to. or ' we all came from Africa any way so why dose it matter ' ........ my answer ? ' we evolved to be better'	1
6515	The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .	1
5897	>>I would love to visist Ireland and eventually move there .	0
7210	Is n't 80 years of failure enough to teach you something ?	0
6386	California has gotten so weak i was in the marine corps for years i cant believe how wussed out they are the same place i went to boot camp in 1981 i fired everything they had but could n't drink beer off the base ..... San Diego is gorgeous tho	0
6664	You could have made one for prophecies .	0
9711	KR	0
169	This is because much of the disenfranchisement is by way of destroying White cultural identity and pride .	0
2291	Hoping she recovers and has learned an important lesson .	0
4251	Compulsatory Education Off To School A Special Pleader Suspense Girl with Dogs La Pensierosa .	0
8382	What you say about Blacks , Arabs and Jews are LIES .	0
9909	It 's a symbol demonstrating a lack of oxygen to the head of all its members .	1
494	Dusty Rhodes ?!	0
3133	Pull them right down , and push them over !	0
10006	Law & Disorder : ' Missing ' toddler found in gym bag Jacksonville police looking for a missing toddler found the child alive but stuffed in a gym bag locked in the back of a car .	0
8866	I came to terms with that and the fact that they are better with a spear than I will ever be .	0
907	Every cultured society and all things therein were created by whites .	1
4773	For some strange reason they all looked at me as if I had said something offensive when it was just simple logic .	0
10	She may or may not be a Jew but she 's certainly stupid , she seems to think the Blacks wo n't kill her alongside every other White they can get their dirty hands on , what a muppet !	1
9263	I do n't think so .	0
9454	Watch the full program at http://www.pbs.org/wgbh/pages/frontline/the-confessions Interrogation or child abuse ?	0
430	Andre Gide French critic , essayist , & novelist ( 1869 - 1951 )	0
2558	It's a shame that universities of Canada import black and brown people .	1
1758	We distribute propaganda , educate people , help whites , employ whites , post online , network , keep our neighborhoods safe , etc ...	0
4664	Cossack: There are no Russians with hook nose and dark hair in Russia , except for the jews .	0
6946	I stayed in Ballina and saw almost no foreigners at all .	0
5195	I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here .	1
6785	Im on youtube trying to find it right now .	0
10341	Does anyone know where I can chat ?	0
6597	Hi Michael .	0
10506	Wait until the blacks hear about `` Black Douglas '' , or `` The Black Watch '' or `` Black Thursday '' ...	0
1681	im an irish n.s skin , id like to hear from any skin or nonskin n.s girls from around the world ! 88 ...	0
3703	I cant get my head around the big picture of why we are involved .	0
1714	I find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .	0
7154	I want to meet someone here while I am in the north to show this southern boy around Email me at Justintime712@cs.com	0
8836	Let 's use this one for videos and posting everywhere .	0
749	What about peanut butter ?	0
615	What are the major fish and game species of the region ?	0
149	And the non-edible chemicals in the processed and sometimes not so processed food .	0
6354	Thank you so much !	0
5334	The `` Dragonball Z '' hairstyle is all the rage amongst the 12-14 yr old boys , too .	0
6997	Ok , it 's a fair cop , I 'll sign the ' fession , I ate all the fried eggs and I know I said I was English but I misled you because my mums dad was Irish , sorry about that .	0
3740	Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists	0
8607	What educational goals or philosophies influence what curricula you pick ?	0
5092	Aryan Legacy Feel free to use our site for your project .	0
6087	I'm from France but it 's so hard to find any people who are proud to be white and who share the same ideas than me.Let me know ... :	0
9372	I knew someone would post this actually this is very untrue actually there is many scenes that depicts black people being beaten up by whites you just have to know where to look	0
3490	Don't eat a Snickers candy bar ... it will turn you into a negro ! ( Also has the obligatory White doofus guy at the end. )	1
2494	there's no need for me to say anything ... all is said in the image of thaat old white guy in the end of one of the first videos .	0
6957	It 's the only way .	0
1496	I grew up in small town Southern N.B for a good half of my life , in a region called Kings County , it was 100 % white except for literally 3 black people , and they never mixed with whites ..	0
19	Thank you for posting your story .	0
9003	In fact , I ca n't remember when I last saw one .	0
5285	Am I still welcome here ?	0
10304	If you 'd like to talk just send me a message .	0
10624	So do you actually meet the people that you let join and start a chapter or are you just trusting that an anti would n't sign up so that you start directing people to them to get jumped or whatever ?	0
3543	The immigration laws have not being updated so everybody can ask for a N-Card ( refugee permission ) , living here and the Social Security Departement of each canton will pay them 1.an one-piece appartement ( 300 $ /month ) 2.Hospital Insurance ( 200 $ /month ) 3.argent de poche ( 300 $ /month ) ....	0
4527	Just the yo crap .	0
5276	Yeah , it 's expensive .	0
5176	You would not want to die and go to heaven if Germany had won .	0
8306	A white against all other color war must happen to rid America , but will it ever happen and would it be successful ?	0
8840	Groids are scared to death of a big aggressive dog .	0
683	Nothing yet , eh ?	0
10300	I went to school there , and as soon as I was graduated , I left too .	0
599	Shoe Bombers , crotch bombers , 9/11 and Israel has now been seen over 203,000 times ( in less than 2.5 months ) .	0
8448	More like Hongcouver ?	0
3578	2508	0
8545	I thought I was the only one interested in this .......... The first time I heard about this was in school back in 5th grade .	0
1159	It 's why they do n't take real ones seriously .	0
3957	It was asked for so here it is .	0
725	I hear Liberia is nice this time of the year .	0
902	BTW , Winchester slugs blew a 1 inch hole in and out .	0
7322	It is amazing that you can create an extremely sexist idea and assume that your idea is just sexist enough to be not be called on its sexism by feminists .	0
1066	I wish I had her eye color ...	0
5713	Well I could give you another word for the female version of that part of the anatomy it begins with a C ends with a T and has the letters UN in between , but the language filters wo n't let me	0
2760	This was taken Monday morning .	0
9582	I took that post and expanded on it in a new thread because I do n't want to derail the music thread .	0
7429	I guess the Canada before 1965 ?	0
9477	And did anyone notice that the least diverse college , on that list , is a Jewish one ?	0
2505	The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..	1
3284	I have nothing against staying at home , but I 'd also like to start a home day-care .	0
1465	The rag-heads dont have the numbers to kick off in Ireland yet , but when they do , you will know all about it .	1
3964	I think its #3 - culture Many young black males grow up fatherless .	0
10344	Just out there looking for my future wife Actually I am just hoping to find some white ladies from canada. give me a shout via e-mail strmfrnt@telusplanet.net or icq @ 27961835	0
2877	Lots run about $ 500 , houses about $ 3000 .	0
3777	Would this have been the same scenario in Greece if Greece was bordering Russia ? .	0
9629	So there IS NO still about the matter .	0
10833	The word Jews was not even in old text Bibles .	0
7375	the most official report put out on the number of deaths in those camps was the report by the Red Cross .	0
1621	You 're beautiful !	0
3604	Still , this person is intelligent enough to see the facts and include a lot of disappointing news from that country .	0
8047	Its one of the last places you 'd expect this	0
7230	We need to spread more videos around Haman : WNTube - YouTube the White Nationalist way ...	0
7513	http://en.wikipedia.org/wiki/Chopinhttp://search.playlist.com/tracks/Frederic % 20Chopin	0
4174	It 's all about race mixing .	0
1510	Damn Canada !	0
2099	Green eyes , though .	0
7014	Here is some sound medical advice and some swears from the Macc Lads .	0
5530	Welcome SourceX , I hope you will read more and maybe become a white nationalist , I refrain from calling myself a racist because I do n't hate other races but a white nationalist because I want to preserve my race and culture and to live in a white country .	0
4307	Just take a few correspondance courses if you can you can likely make up the credits .	0
10004	If the Orthodox Churches had mobilized against the Reds they could have been smashed in their cradle .	0
5527	I hope all make you feel welcome Glad you finally decided to join .. and you are young enough to post stuff here	0
6927	I'm white and my country is white and I 'm a nationalist , and I 've been on this forum for several years without problems .	0
9274	I have never seen any around here and I am in a predominatly white area and have lived her basically all my life .	0
7072	You say Bloeslaw Chrobry ; in Croatian we would say Boleslav Hrabri .	0
7490	Never seen them on anyone else but my mother .	0
1403	Shocking This is a similiar incident to that of a Boy in England recently who was killed by Muslims for wearing an England Shirt .	0
456	For the vast majority of Romanians , gays simply do n't exist , except on TV .	0
8148	Hey, just joined today after being a lurker for a couple of months .	0
3468	Me thinks Genesis is a negro who thinks he 's from the line of Adam.A troll , confused , black and prowling Stormfront.So make the Revelation Genesis - what are you really up to ?	1
2525	I'm sure I heard that many Catholic churches in Ireland are experiencing large numbers again thanks to the growing Polish populations .	0
10409	Economic empowerment is the way to political success .	0
5593	Lets ask them to stop by the Federal Reserve and grab those books too as long as they 're out and about .	0
7877	Better yet , make her the poster child for Black Resettlement ! Spending her days digging for grub worm dinners would actually be good for her .	1
4999	The homosexual outcasts of the nation quietly moved into San Francisco 's Castro District , and the families who lived there said : `` What is happening here '' Eventually a few conscious Whites noticed and said : `` This is what is happening , and at last , at last , it 's time to wake the sleepers . ''	0
1811	Nothing has ever been as harmful to society as jews , their savage beasts , and their thoughtless gimmiegrunts .	1
2159	Let our race continue on .	0
7244	I have and always will fly my rebel flag in my front yard for all to see.I also have it on my truck .	0
4465	Humans are the only hosts and victims of V. cholerae , a motile , aerobic organism .	0
6218	Why do they have all these Africans there anyway ?	0
2799	Me , I love ' em any height .	0
10065	The president said it sent an important message to other nations that Icelanders recognized their independance .	0
10657	Mountain view is a nice little town but remember the area is somewhat impoverished .	0
6641	I was fortunate enough to be blessed with Reddish Blond hair .	0
711	Want a libtard to oppose abortion ?	1
9894	You might want to phone your favorite radio show host Alex Jones and educate him about the bankers .	0
2506	that is absolutely * * * * ing unbelievable.they can just go route one now.no more messing about going through europe.in bongo land one minute jump on the plane and 5 hours later hop off the plane with the biggest negro smile and shout ASYLUM.i am totally depressed hearing this	1
3459	YouTube - BLACK WOMAN GOES BALLISTIC ON REPORTER YouTube - he wuz a good boy , Black kid kills two white men YouTube - Black Man Charged with Rape of 65 year old Coma Patient YouTube - BLACK Robber Forces Guy to Drink Liquid Soap Video	0
9634	Do s and Don ts When Stopped By Police and Carrying a Firearm ( VIDEO ) By Steve Straub January 25 , 2014 Do 's and Do n'ts When Stopped By Police and Carrying a Firearm ( VIDEO ) - The Federalist Papers	0
10872	We will proof read it and send along suggestions .	0
2120	I would personally like to welcome all my White Brethren who want to join the fight in Texas !!!	0
10673	All i see are 1911 smiths , revolver smiths , then machinists who cut crown thread barrels .	0
7163	with my own experience i have never been looked at as a radical freak.but have been asked by people to see my tattoos.omg they actually admired the art work .	0
4271	Maybe its different there .	0
5898	Your more than welcome if your predominantly Irish in ancestry .	0
6442	Unfortunately in the United Kingdom we do n't have guns like you Yanks so I was hoping for some alternatives for a SHTF scenario ?	0
4730	He dissappeared somewhere and I thought nothing of it .	0
5868	I agree .	0
2574	Dumb dumb dumb .	0
487	It is stupid	0
3981	Awwwwww At least you didnt have drool drooping out of your mouth like I did when I was one years old .	0
4399	Not aware they eat cats & dogs , but they are not us .	0
1207	He of all people should have known to what extent the Federal Government will go to have people like him thrown in prison .	0
7324	i was being polite as i tend not to write in absolutes .	0
5509	I think you will find that this .org is one of the best on the web .	0
4387	Take it slow then gradual , hell make them watch MTV for a few hours it 's the same thing as animal planet. and just gradually introduce them to your views .	1
3695	http://www.nature.com/news/2011/1109....2011.518.html This site is great for our cause .. It tells a whole different story through DNA , not political BS .	0
10131	They fear it might be racist !	0
403	There was not one white child amongst them .	0
7899	you could easily describe democracy as the destruction of the whites. at least national socialism cared about it 's own people rather than others .	0
5270	Get both concealable level II armor for mild civil unrest scenarios , and heavy level IV armor for SHTF !	0
2640	Apart from that , only a small number of SF members are placed on moderation from time to time .	0
4526	They have n't gone to wearing their Fred Perry , boots and braces yet though ......	0
7633	Yeah sad to see people like that .	0
4943	At least half of all humans are of below-average intelligence .	0
5661	The story is available from the below link , which in turn came from AP .	0
9018	2508	0
8224	im a 29 year old proud white male who is looking to surround myself with other proud white individuals. im not a radical just a normal guy who is proud of my culture and is tired of being looked down upon from society for being a proud white male. also tired of the `` white boyz '' who are clueless of who they are and where they come from. if anyone wants to know more about please ask	0
10115	I feel this is racist against whites !	0
5650	I had to get used to her looking like that because she looked so obviously fake .	0
8924	Angela Spain was murdered in her home by a drifter negro .	1
9321	But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !	0
5389	I 'll have a lot of Asian teachers when I transfer to university though .	0
4425	Hells bells even Al Quadia sp ? have high speed and I pods .	0
6979	There is no moral or just law that says you can not defend yourself , your family/loved ones/home from an unperoked attack . '	0
3	Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .	1
7820	There 's one up now for what used to be a white church that shows two couples - white/Asian , and White/Mexican .	0
5754	About half of Internet users are youth so it 's worth a try .	0
2536	Sure seen a few Munster fans with it too last weekend .	0
3999	Or Minnesota ?	0
8031	I never attacked you and i am not your son plus i dont care what you done.P M if you have a problem	0
88	Perhaps if a school district has only a few White families left , they could get together and each parent could teach the kids one day per week .	0
5428	Spanking him would hurt alot less !	0
9264	and I just want to put it out there I have the receipts for all but what I gave debras and what I gave to the mechanic in Elgin for debras van but as you can see from leithnd.com even they watched me pay that just go to town news and click on the November 29th post	0
944	For when a people is not willing or able to fight for its existence -- Providence in its eternal justice has decreed that people 's end .	0
3767	people know their nationality not from books but from birth and they are exactly what their parents told them that they were .... your case is different you are telling to your parents that they are not what they are telling you that they are .. that it a case in a billion	0
10511	Some parts of London are more British than others .	0
7398	I feel as though this border should be much , much further south .	0
4617	Quenten Demps , 44 , was arrested Saturday on a first-degree murder charge in the killing of Elizabeth Clemente , 37 .	0
29	Dr. Albert Schweitzer 's two-hour documentary from 1958 was shown in movie theaters everywhere .	0
9225	Hi, i am just looking for whitepride men in the western canada area particularly BC just to talk to hangout or whatever .	0
8553	Look what happens when Whites leave black Countries alone to do what they do naturally The blacks in White Countries today should be on their knees thanking Whites for trying to civilize them	1
1229	She probably gets the food for her food kiosk from the garbage site , and she does n't want to carry it far .	0
23	I guess I 'll just stick to homeschooling my kids , when and if I have them ...	0
10126	You hit the nail on the head there .	0
1757	I run a small crew of Skinheads in the Vancouver / Portland area .	0
10943	Now I get it !	0
8987	This is an awesome post !	0
743	Look at Chechnya .	0
2064	Everything in the NT is Christ inspired and the NT has no requirement for circumcision .	0
9768	them damn wiggers need a friggen reality check. its bad when a white person walks to another and calls him his `` dawg ''	0
5644	Yawn	0
7115	I do n't want sheeps , I preffer girls .	0
2539	I cant believe you 've lasted this long on this forum	0
6183	THANKS !	0
7651	Lame.	0
3945	Just a note for anyone downloading the petition ......... Remember to put your paper setting on 8 1/2 X 14 for * * * LEGAL * * * documents. petition download Good luck friends , Gordon _ Inc.	0
1770	This is a special thanks to all those who had the patience to wait it out while I constructed this article .	0
9656	No .	0
3327	As always the video is filled with the truth .	0
4004	That 's their real contribution to society , misery and dependence .	1
1980	Shakespeare 's Globe - a reconstruction Highclere castle Gloucester cathedral Winchester Cathedral St. Paul 's Cathedral	0
9511	I spend a huge amount of time playing with my daughter , reading to her , teaching her to read `` Hop on Pop '' among others , etc ..	0
7411	But I found my way ...	0
10695	Greeneville TN Homes and Land	0
6503	Not the best round by any means , but 2 or 3 50 grain Pyrodex pellets over 5 grains of FFFg 777 and a #11 cap gets the job done .	0
252	Why do the Swedes hide their best looking females ?	0
80	http://www.visioncircle.org/archive/003870.html	0
8341	It's just the stupid ones who are copying Miley Cyrus like the one who caught on fire .	0
5175	I've been looking and it seem almost all countries have kicked out Jews or fought them even the Chinese had wars with them .	0
6688	2 Years of foreign language is mandatory to graduate from my school .	0
7058	Many tribes had their own `` local '' gods ( and spirits , demons , creatures , etc. ) , yes , but they were usually `` lesser '' gods and the main Slavic pantheon was more or less the same everywhere .	0
9887	Hope fully `` Next year in Jerusalem '' as they say .	0
8134	Very good video which packs a hard punch .	0
2970	I do n't like how you say far greater than your own white blood relatives but there is nothing wrong in being polite to them of course .	0
9859	They're trying to turn the Internet into a mirror version of television , in other words turn it into a wasteland of celebrity worship and wipe out all of it 's potential as a medium for informing and educating .	0
10716	By the way he did n't film the scene for entertainment but because the negro would have lied and the white would have gotten in trouble so it was to protect himself from any future false accusation .	0
6143	I saw this post a few days ago ..	0
10623	Is it where they grade you based on how cultural marxist you are or do they allow people their own views ?	0
1449	just heard on the radio , that the local council have decided to give in and they have all been housed in emergency accomodation with the promise of a house on the a new social housing development in that area .	0
9624	It 's the ideal way to raise boys into men .	0
5752	Alba	0
1584	But I bet They knew exactly why to let it appear on television , only to create a bigger tension between the gypsies and the czechs .	0
10503	I agree with your post except if its a white they will say so .	0
8274	Turns out Ms. Whigger has an arrest warrent out for not showing up for court for traffic violations according to the Kalispell Police Dept ....	0
8902	I think we can learn from the mistakes of the past.No one is perfect so no one can have total power .	0
7449	Just stop pulling our legs please .	0
9308	POV - The Fire Next Time | PBS	0
8111	The Fans .	0
3996	Nothing .	0
9953	Negro Charged With The Murder Of White Rest Stop Employee - NNN Reporters Newsroom Forum R.I.P.	0
2083	Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .	0
2224	I feel its over .....	0
3192	YouTube - Good Night to Fed Ex	0
6413	The tables with junk Chinese knives and jewelry have also proliferated .	0
9867	The claim is that years ago India was a White Mans land mixing with the Negro .	0
8321	The cross-dressers and faggots are sure not hiding their identity .	0
2735	Well for all of my friends down there , we all got thrown out of the big local bar in this little town and it 's all my fault hahahahahaha I do n't think we 'll be welcome back for a LONG time .	0
2999	The reason liberals become teachers and social workers is because other occupations are not as accepting towards people who live in the fantasy world of political correctness and non-factual thinking .	0
3433	I am pretty sure you are a troll .	0
7678	Skins have a reason to shave their heads see www.skinheadz.com As a normal white nationalist there is no reason for you to have your head shaved .	0
4144	Here 's a list of some of the other derivitives : Skr . धूम ( dhūma ) , Old Prussian dumis , Russ. дым ( dym ) , Lat. fūmus , Gm. toup/toben , Gk. θυμός ( thumos ) , Toch. twe/tweye , Lith. dūmai , Ltv. dūmi , Eng. dōmian/dusk , Goth. dauns , ON daunn , Ir. dé/deathach , Welsh dywy , Oscan Mefit , Polish dym , Pers. / dud , OCS дꙑмъ ( dymŭ )	0
9077	Especially Brampton .	0
8081	Where can Whites go and be left alone ?	0
2256	I could n't imagine living in those conditions with drugs and filthy negros everywhere .	1
4603	I have seen her live in concert and took a photo with her , you jealous ?	0
808	As far as I understand , public school teachers are more restricted than university professors .	0
5618	The maker of this video originally thought it had melted down , but now feels it has not .	0
7275	I just wanted to say hello to The Jew is Evil .	1
1094	I see so many BM/WF around my city its not even funny .	1
6021	That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ...	1
