	text	is_hate
1435	It sould be made into a youtube video this story and put up all over the net.Imagine if the cop was white and the dead guy black .	0
9238	I hope you respond .	0
10305	It will get better ...	0
5446	You are almost certain to hear a few negro kids say they want to be `` rappas '' or `` basketball playas . ''	0
4216	And on the ground ground and pound and submissions have finished hundreds of fighters over the years .	0
1327	they played this on fox news today.said she went ape schmidt , no pun intended , because they had no baffrooms.fox news sucks but at least people get a couple seconds of real news ......... secondly , ive never heard of a sheboon before.a new specie , from the chimpout family ?	1
7207	Well what I got to hear of it was pretty cool .	0
5860	Dare I say , the Whole world is now looking to Ireland with much pride ....	0
5320	It 's more appropriate here , and you should get more informed responses .	0
4129	in the ' raid ' of Hamburg phosphor bombs were used .	0
2663	I watched a few minutes of it the other night and felt sick .	0
593	FreedomRanger-I live out in CA now but was actually going to West Virginia sometime probably too ( hopefully soon but by the end of this next year almost 100 % sure ) , the charleston area , send me a pm ? sikgirl88-I live a city over ... san bernardino ( -. - heard it enough yet ? ) , send me a pm ?	0
8518	A fine shirt it is .	0
10620	Explain how liberals are liars and anti-White and tell her about crime statistics .	1
8106	Perhaps this person would care to use the PM facility and let others know how happy he/she is to join WS .	0
295	But you are most welcome anyway Ugric _ Warspirit .	0
1534	Joyful times indeed !	0
2367	Scientists portray neanderthals as whites because they 're politically correct and scientifically incorrect .	0
612	Only problem is in the multiracial environment it means you have to dance with non-Whites .	0
2560	I visited your website and facebook page , and I like what I see .	0
383	So you advocate independence , just to join another sovereign Nation ( As Wales would be in this hypothetical scenario ) ?	0
1100	14/88	0
5442	Events around the world will educate her fast enough !	0
3934	We have to fight for our survival and our future but we can have our cake and eat it too .	0
2566	I was beaten and robbed by two natives last year and over the last couple of years I have watched downtown turn into black , brown and yellow town. the food court at Portage place has started to remind me of the creature cantina from star wars .	1
9850	Wake up White People !	0
7515	How can anyone teach or discuss past events leaving out a race people responsible for the majority of strife amongst Europeans .	0
7404	Take any DNA test with a mountain of salt .	0
4080	For you and I and other White nationalists yes .for French law unfortunately they are French .	0
2959	If they want to fire all these leftist moonbats and replace them with genuine White conservatives , I 'm all for it .	1
8023	The reality is that the White race is a minority race .	0
6725	Sad .	0
6697	Yep I totally agree , the minute the Jew press see 's the Klan outfits , that 's all they will talk about , and justify the white murders .	0
10010	Peter, these people have just been brainpolluted .	0
737	Light skin but dark hair ...	0
1792	Actual names and places could be transmitted using the Private Message function .	0
2958	Maybe they 're confusing the fact that we 're tired of LIBTARDS on TV for our being tired of White people .	1
7931	http://www.news4jax.com/news/26834699/detail.html#	0
10913	They way my mom found out was by my Negro loving sister and my sister found out because a black racist bus driver started to call my sister and her friends racial names so I said I would get some of my friends and we would go on that bus to ``make a statement`` and she told .	0
8729	Can they mix like that ?	0
816	1911 Colt Single Action Army ( A.K.A. Peacemaker ) F & N Five seveN PSG-1 I could go on all day , but I just listed a few off the top of my head	0
9408	I find that disgusting and not something I could ever understand .	0
6839	Thank you my friend for posting on our section ...	0
3123	A guy could shoot anything in that $ 140 Leinad 410 double barrel .	0
8495	Yes well the BS is on facebook , he felt disgusted by it and wanted out and left .	0
5874	A certain Person would want to shut his mouth that Person going on about stuff from 1930 had no right to post that information.Leo would not be impressedwww.muslimsout.org	0
5128	Graduate school seems like a good place to meet and marry a man who is as intelligent as she obviously is .	0
5118	If I was back home the only reason I would go was to meet up with some of you guys for lunch or something .	0
3067	On week ends the avreage White person is glued to the TV watching negros play sports .	0
8425	Sword will dispatch them rather handily .	0
251	She is white but looks somewhat below average for a white Swedish girl , I think .	0
9513	When she goes outside , the subhuman ape thing is usually out there .	1
2813	I 'm more into wolves than lions .	0
1518	Everyone on SF Britain respects other Europeans we just wish our politicians would do some think about this immigration problem we have just look at London its madness .	0
4366	well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise	1
6509	Has been in the wife 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface .	0
1030	They have a St. Patrick ' Day free book here .	0
2633	Look at this cultural incongruity from Plymouth . VIDEO : Plymouth celebrates St George 's Day with music and dancing in the streets | This is Plymouth	1
6317	If that was your DNA test results you posted , and if the methods of the particular testing company are reliable , then your dark coloring may be coming from these components :	0
9967	The black kid is separating the white boy and girl .	0
4778	This is EXACTLY the kind of action that will go a long way to saving our race And out of white hating Canada ? who 'd of thought eh ?	0
7593	Ha I was just on there , stopped reading it to come on here and this was the first thing I saw .	0
921	It 's wasted on a groid but I understand his need to uphold his principles .	0
1660	Should n't they be fluffing your pillows and feeding you grapes while they watch that football game ??	0
8035	At least the Germans in these movies dont speak English with an American accent like in the old WW2 movies .	0
763	It's pretty simple ; if they come at you , you come at them .	0
3593	Fathers of Sweden watch out for your daughters ' safety !	0
4123	What makes it suck are the Jews that run it and the Blacks that play in it .	1
3675	Truly sad ...	0
5478	www.hillsdale.edu St. John 's College , Annapolis , Md.	0
7979	Well, my whole jist of this time was to say that Norwegians are those whose kingdom is the most northerly and therefore the most nordic , as they have been referred to time after time again .	0
10361	There are about 20 minutes with the webmaster and the remaining 25 minutes are callers on the subject .	0
1890	Lol,this happened in the neighborhood I just moved out of !	0
5549	Have you seen the price of beef ?!?!	0
2977	Thanks for putting this up .	0
4530	It has everything to do with RACE .	0
1522	I passed Andy Cameron 's house this morning and I heard him gargling .	0
3662	yeah but you live in a big country , N. Ireland is quite small yet large numbers of the scum are invading these shores every day	1
7562	John Taylor Gatto - 01 The Elite Private Boarding Schools ( I 've tried everything to get this YouTube video to imbed in this post .	0
2496	Listening to Matt Coper this evening tried to do some digging around on the above story and this is all I could find `` More PC Rubbish '' http://www.veritas.ie/App_User_Files...rticle%201.jpg	0
6953	welcome to stormfront first of all , secondly if your political party is only for scotland maybe you should put this in SFGB .	0
7620	I plan to work donig that for a few years then it 's off to med school .	0
4357	Are you seeing a Doctor to get some medication against your high blood pressure ?	0
1297	YouTube - Mayor of Boston sends welcome to gay/transgender youth event Kids attend prom from ' sexual hell ' You wo n't believe how children as young as 12 years old partied Family advocates are outraged by a prom held at Boston City Hall that was open to children apparently as young as 12 featuring crossdressers , homosexual heavy petting , suspected drug use and a leather-clad doorman who teaches sexual bondage classes .	0
3995	Social Security .	0
9231	Where in South Jesery are you ?	0
8579	Since the other thread is getting to long and bugging out , it 's time to start a new one , I 'll start it off with this ; Preparedness I	0
9792	No one has the right to dictate that to me nor anyone else .	0
3460	This thread makes me thankful that I will be homeschooling my children .	0
3525	Mate if you were one of them you would n't be asking .	0
10458	Correct that is the exact goal of the Elite in North America .	0
8073	So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .	1
3147	All she needed was some attention and patience .	0
3480	1st video , there are more non-whites than just the black girl 2nd video the white guy and asian girl both wear red shirts to create that subconscious association .	0
4746	And all nonsense .	0
4572	-Heinrich Himmler , Bundesarchiv Berlin-Zehlendorf , 28 June 1937	0
3603	Just ran across this letter from Finland written by a non-racist .	0
6959	If there is a positive to come out of this it 's that both communities will now realise that they are not that different after all compared to whats coming in .	0
8718	I rarely watch TV but if I do it 's most likely a movie or something of that sort .	0
3598	Services account for 62.6 % of GDP Construction , manufacturing , and utilities 25 % of GDP Fish and fish processing 9.9 % Agriculture 1.8 % Main exports Fish and crustaceans 63 % ( 2000 ) Aluminum 19.4 % Tourism Accounted for 14 % of foriegn exchange It looks like they have a pretty modern economy , not many low skill jobs available .	0
10918	I just recently quit smoking cigarettes ( very hard stuff ) and I will say I do like to get together with a few friends and have a few beers , but that 's all I 'll do .	0
8124	They pretty much say if you get mugged it 's your fault .	0
978	Homosexuals ca n't undo the fight against White Genocide , only hypocrites can , I 'd rather have openly homosexual men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not .	1
4208	White Traditions can only exist in White Homelands .	0
5340	Most adult anime comes with bright stickers indicating `` adults only '' .	0
1440	www.immigrationcontrol.org * * * * the E U its the Soviet system but much worse .	0
50	com/watch ? v = kBD6Gm6VoDM Then watch 8 min. Obama at AIPAC @ youtube .	0
2554	She could just move to the Christian part of Nigeria where there is no Sharia law .	0
4924	- YouTube short version-bad rock canyon - YouTube	0
2610	Although we have slight variances in our position here I want to thank all the posters who have kept this thread civil .	0
8151	Three weeks in a house and no one knew he was dead what a sad indictement of modern England .	0
4867	I'm sure someone will come along .	0
8449	Unbeautiful ' modern ' sculpture : The Harp Twins Camille and Kennerly ask : Chicago has the Bean and New York had the ??? Comments : it was the Bull .... on Wall Street New York had the `` I-popped-a-can-of-cinnamon-rolls-and-then-piled them-on-top-of-each-other-and-painted-it-silver '' monument .	0
8687	The only hope for these pups is a good clobbering and re-education	0
1649	14/88	0
10907	Whites are already a minority in my area .	0
572	Tom, follow the links following this message if want to be prouductive ; otherwise we have to delete the messages of those who spread the message of non-community and defeat .	0
1588	You can feel there like in 1944 .	0
10130	The reason they are killing themselves is because our weak liberal goverment are too afraid to make them do any sort of training ..	0
3358	I'm wondering how would the liberals react to the Zulu movie being released in the year 2014 ?	0
4104	Hey..	0
8025	They do it because they know it pisses the whites off , by showing disrespect as such for other people shows they have no respect for themselves .	1
9128	The burka is bad enough but it 's the hijab that 's more in need of a ban than the burka .	0
210	Woodlands , 1890 Rain in an Oak Forest , 1891	0
10098	With the help of God we will be congratulating an Irish WN Party on their election success in the not so distant future .	0
9603	The stores I went to had the non night sights model for $ 775 to $ 860 I paid $ 700 for the night sight model new because they had a sale on sigs .	0
1991	The negro is for White genocide , and I have nothing for the negro , not even sympathy in any way .	1
4503	http://aangirfan.blogspot.com/2009/1...ual-abuse.html	0
6368	As do blacks .	0
715	Now you know why I DON' T want to attract them to our movement .	0
4296	Lighten up people .	0
3384	Yeah, i guess the one time you 're not prepared for it will be the time it goes down .	0
76	* Unsubscribed * Off to the SA threads .	0
2067	My advice : print out a few good articles .	0
10551	There 's nothing else like hot lead to teach you respect for a firearm .	0
2379	Yeah I saw that one on TV about the jew rabbi that was trying to get some from the 14 year old girl .	0
7405	There are extremely few genetic markers that are restricted to only 1 specific area , let alone 1 specific nation .	0
3088	Their brains have never developed so they think there still in the wild jungles of Africa .	1
4605	Tatars that I see on the streets of my town look more European than Osttruppen for example .	0
8244	:attack hi im new at this so if u want to talk to me let me know i would like to get to know u if u dont mind my name is bill	0
4502	Report from the UK : Report of child abuse by Masons at the Witherwack Estate , Sunderland .	0
1908	You weather the zionist storm well , my brother .	1
5087	Workers have been protesting to end outsourcing at the Bloemfontein university since last Thursday .	0
108	they act as if negros with aids should have the right to reproduce when they will die off and have no way to take care of the kid I cant believe that they are doing this by the millions its crazy	1
1078	Sometimes these things happen.You can always report it to your credit card company and get a reimbursement from them .	0
7880	YouTube - Authorities release video of detention officer assaulting EDIT : I actually thought the attacker was a male negroid until I just read a report on it on New Nation News .	0
2177	I must say this is creepy !	0
5799	But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .	0
10495	This way they can come over here dragging their knuckles to fling their feces at us and call us racists .	0
10605	Aw c 'mon Hillary is a babe .	0
4994	Probably the largest listening audience he 's ever had .	0
589	I was out there like 2 weeks ago and got my new doc 's , maybe we can talk too ?	0
3622	Multiculturism is a Trojan Horse Multiculturalism is a fraud and a sham that is ripping Western nations social fabric to shreds .	0
3114	He just got completely knocked out , should be fine , I 've seen people flop around like a fish many times after being completely knocked out .	0
7039	Not to mention that they do n't belong here anyway .	1
8227	BTW TY for the compliment .	0
3048	Great to see there are a few others that are absolutely at the end of their rope with the virus we have sucking this province and country dry .	0
5084	First post on Stormfront .	0
96	He is the fourth suspect to be charged with her murder .	0
5975	Hi I just popped in for a minute to say a quick ' Hello ' to The Gamekeeper from a friend in Belfast .	0
4672	I seen a young Latvian girl at Prague airport with a very dark arab and their little girl about 2 was very dark .	0
3049	I've got two knife blocks on the counter .	0
6127	- Eric	0
1794	The DC rally was organized by the National Alliance but lots of other groups and non-members were there as well , the Topeka rally was a joint WCotC/National Socialist rally .	0
8105	What I am saying is we need a homeland the western half of Canada could do for the start but I also agree Europe needs to saved as well but we have to secure a homeland here first before we could change anything on a global level .	0
8440	Don't bother arguing with your teachers , just pretend to go along with what they are saying .	0
7369	Off the grid is double speak for not being inserted into the political indoctrination assembly lines that are today 's schools .	0
7810	Let's hope he 's right , and that the heads of the Marxist elites currently ruling Europe start to roll .	0
4549	Send them all to Afreaka And sink the farkin boat !	1
10183	You need to join a Nationalist organization so you are more part of the scene such as the Nationalist Party of Canada .	0
2130	Non Whites happened .	0
297	i get what your saying and there are thousands of non irish here who will never contribute anything to this land .	1
3178	http://www.youtube.com/watch ? v = vaEZZnW _ MJo	0
10765	Now I just need to figure out what you are doing here .	0
5587	I had to start a new thread seeing as this thread was no longer functioning properly .	0
10663	But both Samis and Finns have N1C1 .	0
561	heil sisters and brothers lit see if this makes it I do n't care about looks I 'm a happy puppy if you are WHITE PRIDE thin you are right. if you are skin or kkkk or A.N or what ever you are We are family in this war for are gods and race stand tall and be proud to be a ARYAN 88 Goldenboy 88	0
574	I'd rather do that than just pack up and leave my country .	0
6908	Click Here For Video Look at what is happening in sweden ..	0
10291	Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .	1
6849	In Sweden most people receives SVT 1 , SVT 2 , TV 3 , TV 4 , Kanal 5 and ZTV SVT 1 and SVT 2 are state owned and mostly show socialistic propaganda .	0
5437	2 .	0
6360	Yes, but it is very difficult to obtain firearms in New York City .	0
6352	Thank you !	0
4897	Guess I will have to find a new favorite movie .	0
8337	I think it 's tag team trolling .	0
1657	Normal?	0
9945	Or for that matter thinks he is a tree ?	0
4319	They dress like blacks , talk Ike them , act just as stupid .	1
3077	My goto link is toast and I am allergic to PPV .	0
5426	Do you think the state would let them exist otherwise ?	0
9332	Oh that reminds me of my high school days in IT lessons making 30 Apple Mac 's on Clarisworks simultaneously say `` Mr Carey has death breath ''	0
7248	We dont go telling members to run they have to come to us and ask .	0
5199	The show is crap .	0
5373	there you go defending the jews again .	0
4311	Video Center - KOLD News 13 ^ ^ ^ Click link for video . Here 's what the Vekol Valley looks like , south of Interstate 8 , 10-miles west of where HWY 84 intersects .	0
10818	`Interesting' to see someone of the same radio outfit to praise this figure , while there was an amazing show dedicated to uncovering the facts regarding this anti-German filth .	1
7712	Well, you should .	0
5387	With the exception of two mestizo teachers , all my teachers from kindergarten to now have been white .	0
3960	Thats a good point .	0
4928	I believe it 's time for Haman to break out his private stash and start sharing with the rest of us .	0
8346	Please save us from ourselves Buzz !	0
3589	I 'm very grateful for all help .	0
10044	Let 's hope so !	0
10489	Yup and about the same level as white privilege .	0
2634	Thank you brother .	0
1748	I found this place because I was looking up Kountze ( same county ) .	0
7053	Kapela OSP Radawie g.Z	0
3681	It irritates the hell out of me .	0
7136	Shall we create a new professional one without the freak subculture ?	0
5859	And a damn fine job of it for sure !! ...	0
10682	They were great mysteries .	0
5094	17 days since Halloween .	0
9666	This is a forum for people who support the white nationalist cause and I am one of those people , thus I have a right to speak .	0
319	Thanks for that Limerickpit I have put that on my planner no doubt it will be a total destoration of the facts !!	0
7600	Or just plain hatred ? whatever it is it is a terrible thing to do .	0
1155	They all smoke like crazy , especially the girl with the Three Stooges haircut .	0
2973	You must have met me at some point in time .	0
4008	But the best are here , they certainly are n't africans - multiculturalism is the funeral pyre of a society , & those who welcome it are either fools or traitors	0
6208	yes its the year 2014 and Israel is still hiding behind walls and military instead of embracing there fellow Humans .	0
4414	I've always been told that the Hungarians in Vojvodina live like nobles , with alot of compensation money since the communist regime resigned .	0
9579	I work from home as a home computer helpdesk so I do have some spare time .	0
6167	Is the time now ?	0
10692	Didn't Sextus solve this problem over a thousand years ago ? `` but amongst the Romans it is forbidden by law to do so ''	0
157	2.0 ) * Does contain alot of profanity , so you have been forewarned *	0
8048	McCourt the brother of that lier who wrote that book full of lies is running on a gay anti war platform in New York.From a video of his speech the Limerick blogger has it on youtube .	0
5882	They sound so naive , when will they learn that these people do not want to intergrate just accumulate .	1
5408	Forcing people to look at propaganda so they will have a knee-jerk reaction when they make an unconscious real world correlation to what they were forced to view ...	0
7772	That is the very definition of genocide .	0
5216	You will love this : https : //www.linkedin.com/pub/wayne-weber/19/899/116 got out of the Air force and went straight to the head of HK. wow .	0
4200	He likes selecting movies .	0
10614	They were not as dark as , say , a modern Iraqi .	0
7959	Consider yourself ignored .	0
9303	so lets talk tomorrow morning and plan our BBQ , I just went to the grocery store and met a new arrival who happened to have just arrived .	0
9213	im going to be moving from southern california soon to washington and i was wondetring how many people here are in the seattle tacoma area thanks steven	0
7544	They can talk to adults or to kids of any age .	0
2274	This is Hate !!	0
3430	I think you underestimate how many times I have actually taken different tests .	0
4211	Even a child has enough muscle to pull a trigger or cut flesh .	0
2429	Not a single picture on any of them had a white male .	0
9729	I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .	1
7674	I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .	1
5626	CONFIRMED - March 12 , 2011 UPDATE 1pm CST - Meltdown , Outgassing !	0
5131	Oh and the 3rd song too .	0
8350	Maybe before 1789 .	0
3634	It seems anytime issues like this are highligted in the Irish Media immigrants in the long run end up staying in Ireland .	0
493	Every one stop making fun of other people 's pic 's were all a white family.By the way all you lady 's on here are looking fine to bad i 'm only 16 .	0
3754	How do you add those signatures too your posts beneath what you 've written surely you dont copy and paste everytime ? .	0
2912	I go into town and put resistance.com buisness cards in public libraries and give them out on the street to various people that have a white complexion .	0
3080	We have to start somewhere with more than talk .	0
873	Its gone full retard now .	0
6117	I can do server audits remotely without being on-site .	0
8755	theres this girl at my school and she is really tall and she is the darkes * * * * * * ive ever saw and she sat by me and i moved too the next table and she had a bag of cookies and she could not open it so she was trying to open with her teeth like a dog slaping it back in foruth finlly this white trash girl opened with her mouth then she had the nerve to spit on a white girl and thegirl did nothing but smile and then this mixed kid had the neve to ask me out i told him no and go to hell. this was my day at school suced huh. hope you tyep back sorry for spelling .	0
9434	They have been rejected by their own government so fighting for them is not happening .	0
5472	www.calvin.edu Christendom College , Front Royal , Va.	0
8791	Lady Gaga .	0
6973	Quick .	0
8428	Stay away from any public or state schools , would have to be private .	0
5810	Talk about something nice .	0
245	It's sort of like the Black computer genius that only appears with any ubiquity on television or in the cinema .	0
7482	$7.50 , , , , , , , , , , , , , , , , , , , , , , , , , , , , German O.D. suspenders You might get raped on shipping , I do n't know .	0
10571	The effectiveness of any martial are is solely dependent on the person practicing it .	0
7954	Look who her partner was : Steve Hamilton	0
8541	we had a great depresion many years a go some went outside the law just to make a living when you cant find a job and have nothing to eat you will do what you have to do , the people i mentioned never went on trial and were never convicted	0
8704	Black guy stabs student , and then slices her throat in front of 30 plus students and faculty , garners barely a mention in the MSM .	0
7648	That is all .	0
6302	http://www.spellblast.com/	0
1982	In a period basket stamped full top flap holster .	0
8178	I was reading news on interia few min ago and look what i found : in the name of their god : http://fakty.interia.pl/galerie/obyc ... , 1160979,1,275	0
10417	Will you all let me know a good couple of months ahead of time so I can sell my house , most of my stuff and go hide in the woods ?	0
8571	Very great pictures everyone !	0
10613	Let's be clear about these Neolithic farmers .	0
2184	Been A week since I put any poison in my body and I feel gread ( better every day ) dont have any craving anymore Now I realize how stupid it was to start in the first place PS : Thanks for the suport	0
9589	I live in AR .	0
6142	There are no dumb questions and there are plenty in this thread who will answer to the best of our abilities .	0
