	text	is_hate
819	I was beaten and robbed by two natives last year and over the last couple of years I have watched downtown turn into  ,  and yellow town. the food court at Portage place has started to remind me of the creature cantina from star wars .	1
820	Wake up White People !	0
821	How can anyone teach or discuss past events leaving out a race people responsible for the majority of strife amongst Europeans .	0
822	Take any DNA test with a mountain of salt .	0
823	For you and I and other White nationalists yes .for French law unfortunately they are French .	0
824	If they want to fire all these leftist moonbats and replace them with genuine White conservatives , I 'm all for it .	1
825	The reality is that the White race is a minority race .	0
826	Sad .	0
827	Yep I totally agree , the minute the  press see 's the Klan outfits , that 's all they will talk about , and justify the white murders .	0
828	Peter, these people have just been brainpolluted .	0
829	Light skin but dark hair ...	0
830	Actual names and places could be transmitted using the Private Message function .	0
831	Maybe they 're confusing the fact that we 're tired of LIBTARDS on TV for our being tired of White people .	1
832	http://www.news4jax.com/news/26834699/detail.html#	0
833	They way my mom found out was by my Negro loving sister and my sister found out because a  racist bus driver started to call my sister and her friends racial names so I said I would get some of my friends and we would go on that bus to ``make a statement`` and she told .	0
834	Can they mix like that ?	0
835	1911 Colt Single Action Army ( A.K.A. Peacemaker ) F & N Five seveN PSG-1 I could go on all day , but I just listed a few off the top of my head	0
836	I find that disgusting and not something I could ever understand .	0
837	Thank you my friend for posting on our section ...	0
838	A guy could shoot anything in that $ 140 Leinad 410 double barrel .	0
839	Yes well the BS is on facebook , he felt disgusted by it and wanted out and left .	0
840	A certain Person would want to shut his mouth that Person going on about stuff from 1930 had no right to post that information.Leo would not be impressedwww.sout.org	0
841	Graduate school seems like a good place to meet and marry a man who is as intelligent as she obviously is .	0
842	If I was back home the only reason I would go was to meet up with some of you guys for lunch or something .	0
843	On week ends the avreage White person is glued to the TV watching negros play sports .	0
844	Sword will dispatch them rather handily .	0
845	She is white but looks somewhat below average for a white Swedish girl , I think .	0
846	When she goes outside , the subhuman ape thing is usually out there .	1
847	I 'm more into wolves than lions .	0
848	Everyone on SF Britain respects other Europeans we just wish our politicians would do some think about this immigration problem we have just look at London its madness .	0
849	well i am sure that the s have the cure for aids but they wont give it to the fags cause they already served their purpoise	1
850	Has been in the wife 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface .	0
851	They have a St. Patrick ' Day free book here .	0
852	Look at this cultural incongruity from Plymouth . VIDEO : Plymouth celebrates St George 's Day with music and dancing in the streets | This is Plymouth	1
853	If that was your DNA test results you posted , and if the methods of the particular testing company are reliable , then your dark coloring may be coming from these components :	0
854	The  kid is separating the white boy and girl .	0
855	This is EXACTLY the kind of action that will go a long way to saving our race And out of white hating Canada ? who 'd of thought eh ?	0
856	Ha I was just on there , stopped reading it to come on here and this was the first thing I saw .	0
857	It 's wasted on a groid but I understand his need to uphold his principles .	0
858	Should n't they be fluffing your pillows and feeding you grapes while they watch that football game ??	0
859	At least the Germans in these movies dont speak English with an American accent like in the old WW2 movies .	0
860	It's pretty simple ; if they come at you , you come at them .	0
861	Fathers of Sweden watch out for your daughters ' safety !	0
862	What makes it suck are the s that run it and the  that play in it .	1
863	Truly sad ...	0
864	www.hillsdale.edu St. John 's College , Annapolis , Md.	0
865	Well, my whole jist of this time was to say that Norwegians are those whose kingdom is the most northerly and therefore the most nordic , as they have been referred to time after time again .	0
866	There are about 20 minutes with the webmaster and the remaining 25 minutes are callers on the subject .	0
867	Lol,this happened in the neighborhood I just moved out of !	0
868	Have you seen the price of beef ?!?!	0
869	Thanks for putting this up .	0
870	It has everything to do with RACE .	0
871	I passed Andy Cameron 's house this morning and I heard him gargling .	0
872	yeah but you live in a big country , N. Ireland is quite small yet large numbers of the scum are invading these shores every day	1
873	John Taylor Gatto - 01 The Elite Private Boarding Schools ( I 've tried everything to get this YouTube video to imbed in this post .	0
874	Listening to Matt Coper this evening tried to do some digging around on the above story and this is all I could find `` More PC Rubbish '' http://www.veritas.ie/App_User_Files...rticle%201.jpg	0
875	welcome to stormfront first of all , secondly if your political party is only for scotland maybe you should put this in SFGB .	0
876	I plan to work donig that for a few years then it 's off to med school .	0
877	Are you seeing a Doctor to get some medication against your high blood pressure ?	0
878	YouTube - Mayor of Boston sends welcome to gay/transgender youth event Kids attend prom from ' sexual hell ' You wo n't believe how children as young as 12 years old partied Family advocates are outraged by a prom held at Boston City Hall that was open to children apparently as young as 12 featuring crossdressers ,  heavy petting , suspected drug use and a leather-clad doorman who teaches sexual bondage classes .	0
879	Social Security .	0
880	Where in South Jesery are you ?	0
881	Since the other thread is getting to long and bugging out , it 's time to start a new one , I 'll start it off with this ; Preparedness I	0
882	No one has the right to dictate that to me nor anyone else .	0
883	This thread makes me thankful that I will be homeschooling my children .	0
884	Mate if you were one of them you would n't be asking .	0
885	Correct that is the exact goal of the Elite in North America .	0
886	So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .	1
887	All she needed was some attention and patience .	0
888	1st video , there are more non-whites than just the  girl 2nd video the white guy and asian girl both wear red shirts to create that subconscious association .	0
889	And all nonsense .	0
890	-Heinrich Himmler , Bundesarchiv Berlin-Zehlendorf , 28 June 1937	0
891	Just ran across this letter from Finland written by a non-racist .	0
892	If there is a positive to come out of this it 's that both communities will now realise that they are not that different after all compared to whats coming in .	0
893	I rarely watch TV but if I do it 's most likely a movie or something of that sort .	0
894	Services account for 62.6 % of GDP Construction , manufacturing , and utilities 25 % of GDP Fish and fish processing 9.9 % Agriculture 1.8 % Main exports Fish and crustaceans 63 % ( 2000 ) Aluminum 19.4 % Tourism Accounted for 14 % of foriegn exchange It looks like they have a pretty modern economy , not many low skill jobs available .	0
895	I just recently quit smoking cigarettes ( very hard stuff ) and I will say I do like to get together with a few friends and have a few beers , but that 's all I 'll do .	0
896	They pretty much say if you get mugged it 's your fault .	0
897	s ca n't undo the fight against White Genocide , only hypocrites can , I 'd rather have openly  men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not .	1
898	White Traditions can only exist in White Homelands .	0
899	Most adult anime comes with bright stickers indicating `` adults only '' .	0
900	www.immigrationcontrol.org * * * * the E U its the Soviet system but much worse .	0
901	com/watch ? v = kBD6Gm6VoDM Then watch 8 min. Obama at AIPAC @ youtube .	0
902	She could just move to the Christian part of Nigeria where there is no Sharia law .	0
903	- YouTube short version-bad rock canyon - YouTube	0
904	Although we have slight variances in our position here I want to thank all the posters who have kept this thread civil .	0
905	Three weeks in a house and no one knew he was dead what a sad indictement of modern England .	0
906	I'm sure someone will come along .	0
907	Unbeautiful ' modern ' sculpture : The Harp Twins Camille and Kennerly ask : Chicago has the Bean and New York had the ??? Comments : it was the Bull .... on Wall Street New York had the `` I-popped-a-can-of-cinnamon-rolls-and-then-piled them-on-top-of-each-other-and-painted-it-silver '' monument .	0
908	The only hope for these pups is a good clobbering and re-education	0
909	14/88	0
910	Whites are already a minority in my area .	0
911	Tom, follow the links following this message if want to be prouductive ; otherwise we have to delete the messages of those who spread the message of non-community and defeat .	0
912	You can feel there like in 1944 .	0
913	The reason they are killing themselves is because our weak liberal goverment are too afraid to make them do any sort of training ..	0
914	I'm wondering how would the liberals react to the Zulu movie being released in the year 2014 ?	0
915	Hey..	0
916	They do it because they know it pisses the whites off , by showing disrespect as such for other people shows they have no respect for themselves .	1
917	The burka is bad enough but it 's the hijab that 's more in need of a ban than the burka .	0
918	Woodlands , 1890 Rain in an Oak Forest , 1891	0
919	With the help of God we will be congratulating an Irish WN Party on their election success in the not so distant future .	0
920	The stores I went to had the non night sights model for $ 775 to $ 860 I paid $ 700 for the night sight model new because they had a sale on sigs .	0
921	The negro is for White genocide , and I have nothing for the negro , not even sympathy in any way .	1
922	http://aangirfan.blogspot.com/2009/1...ual-abuse.html	0
923	As do  .	0
924	Now you know why I DON' T want to attract them to our movement .	0
925	Lighten up people .	0
926	Yeah, i guess the one time you 're not prepared for it will be the time it goes down .	0
927	* Unsubscribed * Off to the SA threads .	0
928	My advice : print out a few good articles .	0
929	There 's nothing else like hot lead to teach you respect for a firearm .	0
930	Yeah I saw that one on TV about the  rabbi that was trying to get some from the 14 year old girl .	0
931	There are extremely few genetic markers that are restricted to only 1 specific area , let alone 1 specific nation .	0
932	Their brains have never developed so they think there still in the wild jungles of Africa .	1
933	Tatars that I see on the streets of my town look more European than Osttruppen for example .	0
934	:attack hi im new at this so if u want to talk to me let me know i would like to get to know u if u dont mind my name is bill	0
935	Report from the UK : Report of child abuse by Masons at the Witherwack Estate , Sunderland .	0
936	You weather the zionist storm well , my brother .	1
937	Workers have been protesting to end outsourcing at the Bloemfontein university since last Thursday .	0
938	they act as if negros with aids should have the right to reproduce when they will die off and have no way to take care of the kid I cant believe that they are doing this by the millions its crazy	1
939	Sometimes these things happen.You can always report it to your credit card company and get a reimbursement from them .	0
940	YouTube - Authorities release video of detention officer assaulting EDIT : I actually thought the attacker was a male negroid until I just read a report on it on New Nation News .	0
941	I must say this is creepy !	0
942	But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .	0
943	This way they can come over here dragging their knuckles to fling their feces at us and call us racists .	0
944	Aw c 'mon Hillary is a babe .	0
945	Probably the largest listening audience he 's ever had .	0
946	I was out there like 2 weeks ago and got my new doc 's , maybe we can talk too ?	0
947	Multiculturism is a Trojan Horse Multiculturalism is a fraud and a sham that is ripping Western nations social fabric to shreds .	0
948	He just got completely knocked out , should be fine , I 've seen people flop around like a fish many times after being completely knocked out .	0
949	Not to mention that they do n't belong here anyway .	1
950	BTW TY for the compliment .	0
951	Great to see there are a few others that are absolutely at the end of their rope with the virus we have sucking this province and country dry .	0
952	First post on Stormfront .	0
953	He is the fourth suspect to be charged with her murder .	0
954	Hi I just popped in for a minute to say a quick ' Hello ' to The Gamekeeper from a friend in Belfast .	0
955	I seen a young Latvian girl at Prague airport with a very dark arab and their little girl about 2 was very dark .	0
956	I've got two knife blocks on the counter .	0
957	- Eric	0
958	The DC rally was organized by the National Alliance but lots of other groups and non-members were there as well , the Topeka rally was a joint WCotC/National Socialist rally .	0
959	What I am saying is we need a homeland the western half of Canada could do for the start but I also agree Europe needs to saved as well but we have to secure a homeland here first before we could change anything on a global level .	0
960	Don't bother arguing with your teachers , just pretend to go along with what they are saying .	0
961	Off the grid is double speak for not being inserted into the political indoctrination assembly lines that are today 's schools .	0
962	Let's hope he 's right , and that the heads of the Marxist elites currently ruling Europe start to roll .	0
963	Send them all to Afreaka And sink the farkin boat !	1
964	You need to join a Nationalist organization so you are more part of the scene such as the Nationalist Party of Canada .	0
965	Non Whites happened .	0
966	i get what your saying and there are thousands of non irish here who will never contribute anything to this land .	1
967	http://www.youtube.com/watch ? v = vaEZZnW _ MJo	0
968	Now I just need to figure out what you are doing here .	0
969	I had to start a new thread seeing as this thread was no longer functioning properly .	0
970	But both Samis and Finns have N1C1 .	0
971	heil sisters and brothers lit see if this makes it I do n't care about looks I 'm a happy puppy if you are WHITE PRIDE thin you are right. if you are skin or kkkk or A.N or what ever you are We are family in this war for are gods and race stand tall and be proud to be a ARYAN 88 Goldenboy 88	0
972	I'd rather do that than just pack up and leave my country .	0
973	Click Here For Video Look at what is happening in sweden ..	0
974	Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .	1
975	In Sweden most people receives SVT 1 , SVT 2 , TV 3 , TV 4 , Kanal 5 and ZTV SVT 1 and SVT 2 are state owned and mostly show socialistic propaganda .	0
976	2 .	0
977	Yes, but it is very difficult to obtain firearms in New York City .	0
978	Thank you !	0
979	Guess I will have to find a new favorite movie .	0
980	I think it 's tag team trolling .	0
981	Normal?	0
982	Or for that matter thinks he is a tree ?	0
983	They dress like  , talk Ike them , act just as stupid .	1
984	My goto link is toast and I am allergic to PPV .	0
985	Do you think the state would let them exist otherwise ?	0
986	Oh that reminds me of my high school days in IT lessons making 30 Apple Mac 's on Clarisworks simultaneously say `` Mr Carey has death breath ''	0
987	We dont go telling members to run they have to come to us and ask .	0
988	The show is crap .	0
989	there you go defending the s again .	0
990	Video Center - KOLD News 13 ^ ^ ^ Click link for video . Here 's what the Vekol Valley looks like , south of Interstate 8 , 10-miles west of where HWY 84 intersects .	0
991	`Interesting' to see someone of the same radio outfit to praise this figure , while there was an amazing show dedicated to uncovering the facts regarding this anti-German filth .	1
992	Well, you should .	0
993	With the exception of two mestizo teachers , all my teachers from kindergarten to now have been white .	0
994	Thats a good point .	0
995	I believe it 's time for Haman to break out his private stash and start sharing with the rest of us .	0
996	Please save us from ourselves Buzz !	0
997	I 'm very grateful for all help .	0
998	Let 's hope so !	0
999	Yup and about the same level as white privilege .	0
1000	Thank you brother .	0
1001	I found this place because I was looking up Kountze ( same county ) .	0
1002	Kapela OSP Radawie g.Z	0
1003	It irritates the hell out of me .	0
1004	Shall we create a new professional one without the freak subculture ?	0
1005	And a damn fine job of it for sure !! ...	0
1006	They were great mysteries .	0
1007	17 days since Halloween .	0
1008	This is a forum for people who support the white nationalist cause and I am one of those people , thus I have a right to speak .	0
1009	Thanks for that Limerickpit I have put that on my planner no doubt it will be a total destoration of the facts !!	0
1010	Or just plain hatred ? whatever it is it is a terrible thing to do .	0
1011	They all smoke like crazy , especially the girl with the Three Stooges haircut .	0
1012	You must have met me at some point in time .	0
1013	But the best are here , they certainly are n't africans - multiculturalism is the funeral pyre of a society , & those who welcome it are either fools or traitors	0
1014	yes its the year 2014 and Israel is still hiding behind walls and military instead of embracing there fellow Humans .	0
1015	I've always been told that the Hungarians in Vojvodina live like nobles , with alot of compensation money since the communist regime resigned .	0
1016	I work from home as a home computer helpdesk so I do have some spare time .	0
1017	Is the time now ?	0
1018	Didn't Sextus solve this problem over a thousand years ago ? `` but amongst the Romans it is forbidden by law to do so ''	0
1019	2.0 ) * Does contain alot of profanity , so you have been forewarned *	0
1020	McCourt the brother of that lier who wrote that book full of lies is running on a gay anti war platform in New York.From a video of his speech the Limerick blogger has it on youtube .	0
1021	They sound so naive , when will they learn that these people do not want to intergrate just accumulate .	1
1022	Forcing people to look at propaganda so they will have a knee-jerk reaction when they make an unconscious real world correlation to what they were forced to view ...	0
1023	That is the very definition of genocide .	0
1024	You will love this : https : //www.linkedin.com/pub/wayne-weber/19/899/116 got out of the Air force and went straight to the head of HK. wow .	0
1025	He likes selecting movies .	0
1026	They were not as dark as , say , a modern Iraqi .	0
1027	Consider yourself ignored .	0
1028	so lets talk tomorrow morning and plan our BBQ , I just went to the grocery store and met a new arrival who happened to have just arrived .	0
1029	im going to be moving from southern california soon to washington and i was wondetring how many people here are in the seattle tacoma area thanks steven	0
1030	They can talk to adults or to kids of any age .	0
1031	This is Hate !!	0
1032	I think you underestimate how many times I have actually taken different tests .	0
1033	Even a child has enough muscle to pull a trigger or cut flesh .	0
1034	Not a single picture on any of them had a white male .	0
1035	I find it funny that  find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .	1
1036	I bet they wouldnt have done that crap to a  person that had  power or those  fists that the panthers use written on his back pack .	1
1037	CONFIRMED - March 12 , 2011 UPDATE 1pm CST - Meltdown , Outgassing !	0
1038	Oh and the 3rd song too .	0
1039	Maybe before 1789 .	0
1040	It seems anytime issues like this are highligted in the Irish Media immigrants in the long run end up staying in Ireland .	0
1041	Every one stop making fun of other people 's pic 's were all a white family.By the way all you lady 's on here are looking fine to bad i 'm only 16 .	0
1042	How do you add those signatures too your posts beneath what you 've written surely you dont copy and paste everytime ? .	0
1043	I go into town and put resistance.com buisness cards in public libraries and give them out on the street to various people that have a white complexion .	0
1044	We have to start somewhere with more than talk .	0
1045	Its gone full retard now .	0
1046	I can do server audits remotely without being on-site .	0
1047	theres this girl at my school and she is really tall and she is the darkes * * * * * * ive ever saw and she sat by me and i moved too the next table and she had a bag of cookies and she could not open it so she was trying to open with her teeth like a dog slaping it back in foruth finlly this white trash girl opened with her mouth then she had the nerve to spit on a white girl and thegirl did nothing but smile and then this mixed kid had the neve to ask me out i told him no and go to hell. this was my day at school suced huh. hope you tyep back sorry for spelling .	0
1048	They have been rejected by their own government so fighting for them is not happening .	0
1049	www.calvin.edu Christendom College , Front Royal , Va.	0
1050	Lady Gaga .	0
1051	Quick .	0
1052	Stay away from any public or state schools , would have to be private .	0
1053	Talk about something nice .	0
1054	It's sort of like the  computer genius that only appears with any ubiquity on television or in the cinema .	0
1055	$7.50 , , , , , , , , , , , , , , , , , , , , , , , , , , , , German O.D. suspenders You might get raped on shipping , I do n't know .	0
1056	The effectiveness of any martial are is solely dependent on the person practicing it .	0
1057	Look who her partner was : Steve Hamilton	0
1058	we had a great depresion many years a go some went outside the law just to make a living when you cant find a job and have nothing to eat you will do what you have to do , the people i mentioned never went on trial and were never convicted	0
1059	 guy stabs student , and then slices her throat in front of 30 plus students and faculty , garners barely a mention in the MSM .	0
1060	That is all .	0
1061	http://www.spellblast.com/	0
1062	In a period basket stamped full top flap holster .	0
1063	I was reading news on interia few min ago and look what i found : in the name of their god : http://fakty.interia.pl/galerie/obyc ... , 1160979,1,275	0
1064	Will you all let me know a good couple of months ahead of time so I can sell my house , most of my stuff and go hide in the woods ?	0
1065	Very great pictures everyone !	0
1066	Let's be clear about these Neolithic farmers .	0
1067	Been A week since I put any poison in my body and I feel gread ( better every day ) dont have any craving anymore Now I realize how stupid it was to start in the first place PS : Thanks for the suport	0
1068	I live in AR .	0
1069	There are no dumb questions and there are plenty in this thread who will answer to the best of our abilities .	0
