	text	is_hate
17562	" not sure why an honest policy point should be considered  "" fetishizing "" "" or why we shoul """	0
5195	lol . tell me . did you graduate high school ? or did the jews take that from you too ?	0
9507	bannon lost the battle in the white house	0
16949	great interview . you are the best voice jared . keep making sure more people hear your arguments . more women too . :)	0
194	#youtube the endgame - full white genocide documentary	0
14293	im sorry you cant get white women to date you . :)	0
20022	and daca is the camel's nose under the tent that greases the rails for dapa amnesty leading to full blown amnesty for all illegal aliens.	1
5742	. #taxreform plan makes us employers more competitive ; repatriates corporate money parked overseas .	0
10044	this tranny doesn't even look white !	1
2301	i believe that sjw are making white men the scapegoats  like hitler did w jews .	1
16709	.  only 2 types of people support : 1 ) racist  right-wing evangelical christians & 2 ) zionists . which are you ?	0
10402	admirable piece by hunter wallace ( ) #womensmarch	0
13037	#plannedparenthood profited from enforcing abortion quotas to increase profits . #itsprettyugly #exposepp	0
3538	the evolution of white supremacy in carolina ( part iv ) via	0
8453	#fergusonhey  when you get rid of the actual kkk  you can start complaining about black racists.now go get the	0
15766	" what is your definition of being  "" racist "" "" ? because  as i'm sure you know  everyone see """	0
12036	" #makeacelebrityirish samuel l jacknazi #samjacknazi  "" : happy #stpatricksday ; #ireland #aryan "" "" #racetogether # 8 """	1
3941	an average restaurant meal is more than 4 times larger than it was in the 1950s . powerful infographic from the cdc	0
13785	white patriots should demonstrate at anti white politicians rallies  hold signs exposing their anti white actions !	1
9809	mr . taylor warned us : egalitarian orthodoxy would fight hardest when wounded . don't let up . don't be discouraged .	0
19418	if it's religion,politics,peacetime or warfare. women have shown at times to be far smarter and efficient than we men are. (pt2)	1
12170	: billy roper  white nationalism 1.0 and #unitetheright via	1
4724	" rt it's racist to say  "" he's black "" "" to explain a negative trait  but anti-racist to say "" "" he's white "" "" to explain a negative trait . """	0
20960	What do bikes and black men have in common? The chain	1
6448	white nationalists are threatening civil war if america doesnt become racist .	0
20044	the savages have no problem lying!	1
9003	same jew mindset who used islamic to invade christian europe  spain	1
19692	white workers built roads, railways and bridges. were stockmen, railroaders and river men.	1
3204	got up to 330 on the hex bar #liftwaffe	0
13657	the punchable fat white liberal face	1
4168	idiotic jews and white liberals through the muslims and blacks wouldn't turn on them #timeiscoming	1
19637	animal savages will behave like savage animals!	1
8616	brad - people who read history have a general idea what is happening and what will come .	0
3246	i am westgerman  rightwing but ill.mother dead.who can teach me jewish / babylonian magic ?	1
11368	boehner  undeterred  moves forward on immigration #noamnesty via	0
4489	these people should find it hateful and offensive to behead & honor kill . not you exposing those who behead & honor kill .	1
9459	academics have told us  from their great wisdom  that all white skin is racist . if i lived where everyone is white  would i still be racist ?	1
3437	our party actively seeks support of to build hindu india . rss is the custodian of our traditions .	0
3023	alveda king is a saint and an absolute patriot . christian  pro-life  and just a very rational  good person . honored to be on her side .	0
3528	the biggest hoax out there tho is the one of the white race existing and accomplishing all these things you neanderthals stole from blacks	1
18672	elin krantz : just another dead white pro-multiculturalism liberal via	0
3248	i appreciated that he thanked the south . republicans never do that - ever .	0
17820	drape them in what ... white sheets ? ?	0
8191	this is what the left thinks of white culture . they have decided the only thing white people have in common on every continent is hating blacks	0
90	your ugly white cis male scum . your what's wrong with america .	1
9356	" that was from the  "" white helmets mannequin challenge "" "" video """	0
13888	" doesn't fit the  "" white people are the problem "" "" narrative """	1
21453	"did you know Mexicans in Southern California actually use ""JAJAJA"" Instead of ""hahah"" pisses me off so much  #DEPORTALLOFTHEM"	1
13173	bishop harry jackson at i pledge event is talking about defending marriage .	0
17785	collectively  delhi and bihar results are very very strong lessons to pro and anti india forces .	0
6419	what now ? just hitler was mindless hater despised every who wasn't white or german ? man your the stupid ..	0
3388	mr . taylor please stop telling people that jews are white . you are spreading a lie ! jews are a mixed race .	1
18863	oh wow . look at this white trash .	1
12284	california is an anti-white state . theblaze	1
11608	it isn't islamophobia if they really are trying to kill you !	1
11225	' holocaust ' debate / comments / news who's really doing the ' incitement to racial hatred ' ? : those who critic ...	0
217	3 / ... people like me !	0
5418	they are not the future . ( ( ( paul krugman ) ) ) gloats over demise of white america	1
19084	wrong spencer . you evidently think it's the racist guy ( richard )	0
18388	why are you so anti white ? the flyers didn't have anything hateful on them . your intentions are clearly anti white . so hateful !	0
12065	" i've even seen white liberals call black conservatives  "" white supremacists "" "" . do they not recognize the idiotic irony of this ? """	0
8813	is there a counter protest in the works for the antifa rally in houston on june 10 ?	0
387	exactly . if i were a leftist / antifa i would be trying to fracture the rw ' street ' coal	0
9564	cruz was a major champion of the #tpp . he flip-flopped to adopt trump's position .	0
10718	morbidly obese people are far more likely to die of a heart attack fyi . because thats wha	0
12052	" everyone just sees me as white . but like most  "" white "" "" people  my ancestry is very complicated . """	0
10419	another ad . trump is extremely dangerous to our country . sanctuary cities are not dangerous . when impeachment time comes  please vote .	1
8288	white nationalist white supremacists . white nationalists just want america to remain a majority white country .	0
4985	explainer : who are white nationalists and what do they want ? a white ethno state !	0
14624	they move into the third mixed nation .	1
17165	now that the statue is down i'm sure the murder rate in will go down drastically	0
8156	the only whites who are declining are white liberals  white conservatives and everything to the right of them are multiplying . whites of tomorrow will be fewer but they will be far more right wing and far right . everything is going our way	1
20990	What did God say when he made the first black person? Dammit, I burnt one.	1
8966	petition against amnesty is really gaining steam tonight due to the push for amnesty in congress !	0
14375	like christians in banks amirite ? or this more like baptists in a strip club ?	0
13625	that looks like white people kicking . sorry pal .	0
18558	: the official car of the alt-right .	0
9642	hey teddy  see what u get when u don't take advice for the president trump  you just lost the race to the white house ! ! lol ! ! !	0
11863	times are different now . look at your history  millions of people from ireland  mex  portugal  etc came here illegally then became citizens	0
20733	"rt : need to ban """"no go zones and the practice of sharia law. need to bloc muslim refugees from middle east unless"	1
2583	tally canadian non-racist white expat non-performing ceo's sacked in south africa now at 3 : cynthia car	0
15673	you don't have to hate them . jews aren't white . hitler  for all his mistakes  would have been b	1
6206	ok so these 3 examples prove what ? how many are victims of crime related to illegals ? 10sthousands	0
19678	it's ok, it just comes with being genetically and culturally superior.	1
15737	" people seem to appreciate his  "" in your face "" "" new york attitude and bluntness . when you're on the receiv """	0
19903	lol,,, welcome to world, this is what she lobbies for, and this is how it begins good job! good job ann you f'n tranny	1
2910	" rt will a saudi led military coalition go after islamic jihadis or  "" terrorists "" "" like western nations ? #shariakills """	0
16123	i'm sharing this  but i'm not going to make a comment about politics and diversity and how you can't have european culture without europeans . #tcot #altright #art #history	1
17049	interfered in their elect and inserted yeltsin  that the real numbers showed that communist party won and victory shld had gone 2 zyuganov	0
12796	us doctrine : support distant murderers hoping they will kill you last ?	0
16989	hunter wallace protected his tweets .	0
19624	unprotected from filth like them he means	1
17987	it was jawaharlal nehru who gave away the un security council seat to china when it was offered to india  #unsc	0
7212	so you're being forced from your home ? white people are being e	0
7353	when the says they're not racist ... what are you then ?	0
13600	so .. how do all those little black people like those mighty white antifa warriors defending thier existence . it must be refreshing to themlol	1
20916	Another shit talking Nigger that needs a bullet in his head. 😠😠😠😠	1
19037	when white is rightwho wins ? jew b du b du	1
2250	goidbue . you are racist too . get a life	0
7516	" they say  "" bernie is a perverted old jew . "" "" then call me racist for not voting for a wh lady . """	1
18217	the greatest threat to america  white christian terrorists	0
5174	john quincy adams opposed the mexican war too . if he had it his way  we wouldn't have california or the southwest	0
9366	" watch the  "" greatest story never told "" "" and retweet and dispells the lies that contributes to white hate ! """	1
10547	he was actually a white supremacist  he has ties with vanguard america but the attack seems to be his own agenda . he plowed anti protesters .	0
6706	: our very capable nc league of the south leaders on the topic of	0
10978	va shooter says he killed white reporters to avenge charleston shootings . $ 20 somehow white people are blamed .	0
21128	Name one positive about Africa. The HIV Tests.	1
5045	how add fuel to fire . anti-national media :/ /	0
3745	you're white .	0
11255	: adolf hitler : england does not want peace - 8th november 1939 ( video ) )	0
1642	so ... basically shes a typical democrat ? !	0
7513	" the whole  "" states ' rights "" "" issue was over the rights of the states to allow people to own other people as property . """	0
9658	how warped & perverted the liberal left is . the army's new shower policy : bare with us :	0
17567	" rt  "" white supremacy in multi-racial america . why ? "" "" on al jazeera america : """	0
7132	old but accurate post on the #zimmerman trial . the #media spin and facts of the case . #msm #naacp	0
13134	and it is about race . they hate him because he represents so much that is great about white men and wha	0
3352	kiran bedi wants autonomy for police  ( effectively a police stste ) . we have just seen great police like ap singh .	0
14800	"  "" and by this political union between them  holding the white race at the south in complete subjection . "" "" brilliant piece ! love ! """	1
6491	yep deb black dumbocrats are loyal to the party of baby butchers . sad	1
6069	if you're white  you're an immigrant .	0
10309	#mexican beer makers donate to organization that supports undocumented immigrants in colima  mexico	0
14235	i always thought i'd grow up in a white nation under it's rules . i'm not a white  and a bit of a anglophile .	0
11853	they won't be happy until another white man ( ) falls to his knees and cucks out . #maga	1
2207	don't reform anything . it's simple follow the laws on the books . come here legally or get deported . can't wait for 2018	1
5561	wow you guys put up more posters ! truly a major victory for the white race	1
14317	islamists latest shocking brutalisation of #myjihad #arrestshazia modi muslims #femen	1
2420	love the new swag  books  and accessories - you're def doing your part to #makeamericagreatagain	0
10926	their lies to blacks are going to backfire . observing a rebellion in the black community against	1
12932	you mean white genocide	1
5160	ive suggested 1.there is a massive problem . 2.it needs dealing with . 3.cutting 20000 police jobs	0
4978	even better town . george wallace was from clio	0
5277	people are surprisingly tough  there are plenty of soft urban intellectual typ	0
6940	how the uniparty lost the white middleclass	1
13377	in the senate he will be just like ted cruz or mike lee . don't get your hopes up that high .	0
14517	see for yourself . nothing says you have to be white .	0
6933	how am i a racist	0
10385	: video : nationalist youth marching against the multiculturalism in vienna	0
14111	blue and black or white and gold ?	0
1493	let me know when you're ready to saddle up and dig ditches  tend agriculture and empty trash or are your white hands too delicate :'(	1
4954	define immigrant . legal or illegal ? people tend blur the distinction  but the difference is black and white ! ( not being racist here )	1
8765	i dont need a group to tell me that whites should be revered or preserved or protected or special ... im not afraid of being replaced	1
7691	but the real truth is is that the people of alabama are not cucked . it is the main ingredient for why moore will be a senator . they rejected the gop and even rejected its talking heads .	0
13903	" no ! :  "" should aborted babies be used for cosmetic procedures ? "" "" ; """	0
21131	What do you call four Mexicans in quick sand? Quattro sinko	1
11419	democrats & too many republicans support violent anti-american anarchists . these people have support of	1
18512	#democracy is bad for white people . good read . #news	0
7409	wouldn't the worst people in america be terrorists who want to kill us ? i'm confused ...	0
11698	obama admin will force coverage of birth control  abortion drugs pro-life	0
19530	yes, it's so simple!this is why the middle east and africa are so peaceful. no evil white people!	1
13692	third world mongrels bring third world problems	1
7305	tom in ct joins me to discuss the psychological aspects of white guilt and anti-white propaganda :	0
14352	jewish refugee contractor  hias  goes to the hill ( to lobby for more refugees and more $ $ $ ) via	0
3721	you can't be a true muslim w / o imposing sharia law . no wonder many true muslims hate you .	1
15194	i live in maxine waters district  she's always been one of the most racist politicians in america . to her hating white people isn't racist .	1
4577	white evangelical christians looove jews  wouldn't dream of attacking	0
7655	answer my question . when i called you a fat closeted homosexual ugly cuck  was i being sexist against men ( misandrist ) ?	1
7071	local market bales on christian farmers : religious freedom under attack	0
7930	join the #immigration conversation on twitter #afire	0
13745	we should do something about the dangerous white people first .	1
911	yes  abortion is healthcare . it is also legal.how stupid are you ? seriously ?	0
18937	thanks hunter  i'll watch the replay.thats the answer i was hoping he would give . he should always use that on gotcha questions .	0
8046	planned parenthood butchers babies . if you support them but are just outraged over them selling the parts of murdered babies you are evil !	0
16450	trumps agenda is not to white americas benefit ! jared kushner is a kabala practicing jew and he advises trump . look elsewhere for a white victory !	1
8679	every liberal  interacial  and white trash does	1
20092	you are all smelly and i bet your faces look like melted wellies you poo heads	1
11143	" he never  "" defended "" "" white nationalists . maybe some were good people on """	0
12133	#trucons  ladies and gentlemen	0
14621	these people come from the north or west  go to some ivy league or christian university  join professional conservatism	0
3455	pls don't deliberately mislabel jared as a white supremacist . race realism ! = white supremacism .	1
2872	" is this true ? 84 schools have no white british pupils in the united kingdom in 2013 via  "" """	0
13895	" i clicked on this thinking  "" optics and tactics  ooh he's going to talk about the new reflex sight he put on his ar ... "" "" silly me ! """	0
10946	this is my paternal lineage english coat of arms . we're of european origin  have been here for a long time  and yes . we built this nation .	0
14055	an 8 hr series on the topic of #muslimbrotherhood #rt #tcot #muslimbrotherhood	0
3798	" rt : and i thought we were snowflakes that  "" not racist "" "" white nationalist sure can cry """	1
8114	swedish islamophobia expert who joined isis calls for attacks in sweden przez	0
10971	typo > without white people	0
16263	oh how the jews must be happy  all their anti-white propaganda is paying off .	1
19575	natural selection at work, weeding out the toxic members of our society	1
967	" . in your article  "" white rage and racist thought  "" "" you call white supremacist richard spencer "" "" robert spencer . "" "" kindly correct . """	0
20558	japan has the blueprint on how to handle islam. we don't need to kick them out of the usa - we simply need to 'freeze them out' of society!	1
6685	: . poll flawed - didn't offer option of enforcement - not just amnesty or deportation #iowadebate	0
15647	will deal with outstanding issues : narendra modi tells chinese	0
8211	uhm ... i wonder what percentage of white nationalist / racist knuckle draggers are progressives ? my guess = less than 1 % u 2 care to guess ?	1
20617	or yknow, just not take any side in the sectarian conflict and let them blow each other up. but we can	1
7203	since illegal immigration costs us $ 135 billion a year & a wall would cost $ 22 billion  sounds like a good deal to voters #maga	0
17998	jammu & kashmir chief minister mufti mohammed sayeed dies at a delhi hospital .	0
1572	on whose behalf is raising issues ? even aap volunteers question his leadership !	0
8506	: opposing government coercion is true ' price of citizenship ' #elanephotography #religiousfreedom	0
15582	well said mate  we all want a better deal  blacks  whites and all  most of us aren't racist  but so many are calling us racist it's like ffs	0
450	i don't think his message of racial inclusion was aimed at minorities . i think it was aimed at cucky whites .	1
15869	africa violence intensifies in melbourne via	0
5252	now #lovejihad in bihar  girl kidnapped and forced to change her religion -	0
11257	: donald trump's horrifying charlottesville statement via	0
4678	" 1 . ) semantics . i'll change my wording to  "" whites lost power "" "" 2 . ) why is constantinople called istanbul now ? 3 . ) this is literally just a lie """	1
1815	white guilt ...	0
21266	why are black people so good at excel ? they know a lot about cells	1
15566	vote for roy moore . get those people out of dc	1
4059	florida league rallies in macclenny : florida league defending the heritage	0
16361	the % of white people must be baffeling .	0
18242	the talented tenth	0
11862	time 2 push .. win or lose : planned parenthood show vote  show down | :	0
12281	bruh i love white people too how do i join	1
15567	was launched today by one of our members at for alt right funding . unpoz your funds	0
19139	on #periscope: the israelites: unconcious negroes non-sense	1
8477	3 . i can see that time and time again whites have innovated  invented and brought real progress  blacks have not . do you deny this ?	1
18893	racist ? lmao ! i'm racist . ...	0
20600	yes, please do end the hati an migrants program,we are sick of all this diversity over whelping our cities&communities!	1
10266	" rt : the national guard will join the marchers ! this is not  "" far right "" "" as the media would have peo """	0
3974	because it's totally out of the question for a muslim to kill white christians  right ?	1
6824	claims one of the speakers vouched for a white ethno state	0
8105	spencer - you are enslaved by your own hate .	0
4139	i hate you white supremacist !	1
5716	#alabama passes historic monuments protection bill  decided it has seen enough progress in #nola via	0
16697	#newsnation pm modi to address annual gala of usibc next month	0
6885	freedom of speech in academia & corporate america is now threatened because go	0
3507	stupid white cuck - no sympathy from me ! #islam	1
5843	are you white or non white ?	0
17578	" rt i'm probably banned from entering the uk for  "" islamophobia . "" "" meanwhile  these people are let into the country """	1
10429	are you not happy you whites do not need welfare . change places .	1
8260	what they want is of little value in a land swarming with hostile non whites . race first ! all else is dross !	1
14854	" rt bannon tonight in se alabama   "" all they wanted him ( trump ) for was the corporate tax cut  thats all they want him for . as soon as they get that tax cut  watch what happens . """	0
46	how about conservatism is the political philosophy of dishonor and cowardice ? #cpac2017	0
8732	he is white  as a dna test will show	0
14020	: on how #diversity signals the end of #freespeech : #tcot #tpot #afire	0
13442	lol @ the community of charlottesville . this is a whole town full of nuts	0
14338	it's political parties like you that make america the great white god loving nation in is today #feelsgoodtobewhite	1
970	" 3 . you are completely naive if you think legislation can  "" make america white again "" "" . this could only be done through massive amounts 1 / """	0
10801	racist old white guys are the only thing standing between you and extinction . #learntoloveus	1
16922	for ages the mormon church stated black ppl were cursed by god . many white nationalist church believe in white purity . can they discriminate	0
3488	simple rule of thumb ; if they don't openly say they are for the white race  its because they aren't  so drop them	1
13361	if anyone can find a more cuck statement than this  place it on my time line under this tweet . i feel bad for the people of canada	0
18389	why christians like robert support jesus deniers to claim all of jeruselem . #jihad	0
20995	Why are black men good at basketball? The whole point is to run, shoot and steal. Oh and their knee grows.	1
6389	two wrongs don't make a right  i'm sure they'd rather be given their own part of america than be sacrificed to the melting pot .	0
8470	... and no employer should be able to force employee to violate employee's religious faith ...	0
3508	sturdy colls visiting majdanek and its 6 - erm - 2 gas chambers : iframe ...	0
19257	i believe it. that scum deserves to have aids!	1
14969	adf clients asking #scotus to reject govt's arrogant argument that it understands their theology better than they do	0
5550	why haven't you done anything to hillary for supporting blm . you guys are very stupid . hillary doing everything that is against u	1
19826	uh oh, better call the optics police!	1
10052	total annual cost of illegal immigration to american citizens is expected to surpass $ 1 trillion dollars by end of 2017	1
14076	anything that has to do with white heritage .	0
19712	grumpy says only people with half a brain use #lgbt friendly um, they use it on site lol	1
6551	" : jew j . schoeps whines about  "" anti-semitism "" "" committee in #germany - #pediga #whitegenocide """	0
3111	cologne arab gang stole from churches to fund isis | full story :	0
19905	nah, you and your nazi friends are going to be sent back to your inbred shack towns or end up in body bags.	1
2115	and stats show he'll likely shoot a black man  so all you white hostages can just leave .	1
7289	things begin to make sense once you accept the fact that we pundits are smarter and better than the vast majority of people in our culture .	0
4563	when everyone is celebrating diwali with family  ji is spending time with soldiers #iamwithmodi	0
10769	our immigration policy is run by white eugenics goons from cis and  they are in wh  dhs and want america to be white .	1
15546	trump needs his hud examined : not a fan of faggots .	1
2937	#donaldtrump + beats = the trump tapes . purchase includes trumpless ( instrumental ) version . get it here :	0
484	i've been watching the women issue play out in the alt-right . my take is that it is another reason why online movements don't work . in real life  these issues tend to sort out	0
16592	you white ?	0
3707	yeah kkk lets get them dirty bastards	1
13085	: just like their puritan ancestors northeastern liberals are zealously devoted to their religion of liberalism a	0
9423	: cuckservatives : blame #nevertrump via	0
8178	there were 25000 people in the league of the south before obama's reelection . how many are in the northwest front ?	0
16606	"  "" hate "" "" ... it's like the only word they know to harp on . a gaggle of self-hating sorry excuses for white ppl . """	0
13252	for sure ! whites are nothing more than a color breed .	1
7153	please don't discriminate against a white man in a suit ... we all need our voices heard ... especially white men in suits	0
13027	#altright are the only true right . the gop are marxist diversity enablers . white america deserves better than this !	1
5474	weev has a point on the gun thing . he is totally right about the tianemen square part . would have been great optics .	0
3386	most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at	1
10977	utopia's don't exist . if your utopia is only white  then you might	0
19264	no does round them up and drop there tb infected asses at obama's new home and homes of hollywood celebs	1
2968	: any comments on reality ?	0
10353	: arina grossu : on the anniversary of gosnell conviction  lets pass a fetal pain ban #theyfeelpain	0
1869	yes i do think it is victimless and no i'm not watching your stupid racist video	0
13756	what exactly is a racist  and when does that slur ever apply to anyone that isn't white ?	0
14774	you do know this is just what white men think about muslim	0
13231	establishment conservatism has failed . and now it's lashing out at the newer  younger  cooler kids .	0
6544	" 1 % divide & rob us . no  "" white or black "" ""  we are connected by soul not skin tone #rt """	0
7438	you're welcome . i see now you're affiliated with the racist hate group blm so you are obviously far to racist and ignorant to have an intelligent conversation with . have you met this lady  ?	1
14395	media have ruthlessly vilified hobby lobby for defending religious liberty . fight back this saturday #hobbylobbyday	0
4871	another day  more love from the religion of peace and love .	0
20253	well what do they expect when any refugee that comes into europe is treated like a friggin king. give him.aslyum in prison.	1
15528	this is just another good reason for white southerners to quit giving their money to the nfl .	1
9270	your response is just emotional vomit . you'll lose on any substantive argument . taylor will not be stumped .	0
4285	n trillys that are all attached to white power econ	0
5883	but if islam tells them to kill or enslave unbelievers and muslims kill a	0
17121	most white people also hate nazis but wow here you are	0
4307	not just gentile but white gentile !	0
14505	right - identity will be attending the american conference this year .	0
18176	sorry but jews aren't white	1
11505	has this uncanny ability to absolutely define ppl for who they are : #littlemarco #trump2016 #maga	0
16583	you hate that she attacks muslims then you attack her for being a jew . that's really funny .	0
4252	little white girls are resources ?	0
16878	democracy is the tyranny of the majority . considering the iq of the masses  a far	0
19007	unless it's a white christian  in which case  it's totally related to faith and race .	0
12209	adventures in non-white america | the occidental observer	0
2988	: the latest from identity	0
9977	that is what #diversity is . erasing and replacing white people .	1
14578	the alt-right confronts louis hartz #altright #maga	0
9688	i was told all of us sicilians are not white . i am not white .	0
13123	all the resources in those cities are allocated and controlled by white people . so why the systematic deprivation ?	0
3375	mim torse lottttttta ugly white people here . are you mad at the immigrants cuz they sexy	1
9431	: i think social media is one reason why the polls are trending #prolife . #prolifecon	0
13987	... also  organized jewry and anti-white	1
20258	no daca, no free rides, no special protections for illegal immigrants, deport the bad guys, better vetting process is needed now.	1
12287	careful now hunter asks for whisky tribute every now and then . if you deny him	0
7997	no  he is kind of alt-lite . i've never put him in the same category as cernovich  milo or paul jewsef	0
14165	don't worry  adam . you're just a cuck looking for status . if you want to start thinking clearly  then reach out .	0
5970	guns are a white invention . we used them to conquer . third position is good . i'm not conservative . i'm reactionary white nationalist .	1
20134	time to band together and get sickening vocal. whatever it takes to stop this garbage and the carriers of garbage. t	1
18950	the deep cultural and historical roots of trump's victory in white america :	0
17724	anthony hervey funeral set for august 2nd : by hunter wallace i promised several people that i would publish th ...	0
20823	A pedophile is like a dog with rabies. It's sad they're sick, but they still have to be put down. #MAGA	1
9498	are white men dead ?	0
4767	#irish slave trade . #slavery is always wrong . #history	0
14238	i am now a white nationalist	1
817	waah  such fragile little white snowflakes	1
20270	good. just take back your citizens.	1
2323	i wonder how they're going to try and blame the alt-right for this ?	0
18183	stop anti-white racism you crackers	1
17008	i met many africans in france  they say one thing : rule under europeans was much better  whites even ended slavery in africa ! it wasnt arabs	1
6659	. : us supreme court sends nonprofit abortion-pill mandate cases back to lower courts	0
8091	so many #superbowl commercials have crude sexual references in them #thanksjews	1
19238	"as a group, whites produce much more wealth than they """"take from the system."	1
8999	rt : what #marriage most needs	0
15645	why white people seek black privilege - breitbart	1
20942	I've just realized that Indians are an hybrid of white people and black people They are smart like a white man, work like a black man and they have brown skin like a mix of races	1
15535	throw your christian values away bcuz trump policy is priority says gary bauer hatred whatever #votersvalues	0
8083	show me your infrastructure and i'll tell you when the white man left	0
12959	" are you a historian ? how would you know what  "" history "" "" says ? you cherry-pick what you want because you hate anyone who isn't white . """	0
17307	the next thing you'll do is claim i am racist because the mexican race is so despicable .	1
12934	you see what you want to see ... there are plenty of white rapists too .	0
2388	jim campbell with on this week's show : religious liberty  chilling and responses	0
15700	"  "" abbott is racist "" "" sign-holder : #anchorbaby or #dreamer ? #enddaca #buildthewall """	0
8704	get lostgo get a life .. there is no racial world war.jesus christ ...	0
11074	would like to think so but people don't want the truth . they would have to alter their self indulging lives	0
12787	trumps so mentally unstable calling himself white or american hhahhaha silly human theres no such thing . i am an earthling	0
14737	white working class rallies behind trump via #trumptrain #trump2016 #trumppence16	0
2483	oh look at that  white privilege ! not .	0
2578	swedish national socialists protest against jew world order ( video ) via	0
5654	" john friend  "" comes out "" "" friend promotes jim "" "" hitler is jew "" "" condit  friend is jew  not hitler """	0
538	it's also inherently american to allow people their constitutional rights .	0
1106	2 / we will be long destroyed before the money runs out and thats just media power  govt  academic  etc	0
9387	& discussing boko harams use of isis ' tactics of killing christians abroad on #dcwatchlive	0
15943	but clearly it was never originally intended for application outside white race .	1
3208	groups like have rallied in #charlottesville before without incident . it's groups like & other #antifa groups .	1
3711	yes  that's true  there are jews that hate blacks & beaners but ultimately their loyalty is with jews not whites	1
4356	protect us from heterosexual white men .	1
344	canadian music festival says sorry for racist white staffer who didnt want to move to the back	0
3489	since your great white hope is already backpedaling  will you go back to being silent ? #trump #workingclass #14words	0
4420	thank god there are still strong white men like that don't #cuck like the #altlight #newright	1
4884	are the us and south korea planning to assassinate kim jong-un ?	0
16350	tell that to the southern poverty law center .	0
10205	"  "" : the future of europe belongs to you  white man ! via "" "" ; so few :( """	1
1092	. what unites gop on this 150th anniversary is their opposition 2 progressive legislation tt gave rise 2 their party	0
10236	" drops  "" white male "" "" on the bernie bros with the same tone that people use "" "" jew "" "" on twitter """	0
10522	gas price hike will reflect very adversely on bjp . crony capitalism charges ! !	0
19681	good british ginga grenes - from neanderthals. ;-)	1
2075	: what btw  is wrong with protecting ' white women ' or ' white kids ' ? are we only supposed to protect pp	0
9384	#trump  #bannon  and the #protests : #msm #politics #workingclass #14words	0
8164	the third-world colonization of australia has continued apace ! read more : via	1
1647	so hate speech against muslims will be prosecuted but hate speech against christians  jews  and the nra is encouraged by liberals ? sad !	0
6699	: i agree ... but dems fail to recognize / admit that in alabama  girls can get married as ea	0
9331	" rt : :  "" there are ties to the #muslimbrotherhood in the white house . "" "" """	1
2605	the bundy's are #cuckservative  but  most god fearing television watching ' mericans are #cuckservatives .	0
3503	stop giving platform to & his anti-gay ? his ties to white supremacist #cofcc is repugnant .	0
9482	and old white guys  of course	0
11099	you pl . read this carefully and share	0
3836	#fergusonoctober protesters target quiktrip in south st . louis - hurl rocks at police via	0
17689	a real alt-right leader .	0
1805	when are the people of chicago going to wake up and smell the coffee . dump the dumbocrates .	0
18824	modi's stockholm syndrome ko salaam ! . he seems desperate to win favour with those who demonize him & bjp ...	0
12252	as usual ~ fell short of jews instrumental participation in bolshevik revolution	1
4073	great a bunch of dangerous sand-niggers . very disturbing .	1
15178	hunter is on the front lines and is very down to earth . has a very common sense approach	0
17794	couldn't agree more ! that is why he is white trash  for speaking like that !	1
7792	he was white and didnt hate himself enough	0
4322	ok . so the majority of white rape victims have a white perp .	1
8443	" this is propaganda . you're  "" white "" "" . """	1
13590	science & genetics tell us there are inherent differences . my objection is to underlying premise that white race is biologically superior	1
12223	also around 40 % of the mexican pop . is estimated to be racially white  so youd likely be hurting ur stupid little cause	0
13985	. not a good night for the anti-white gay pool boy  eh ?	1
8088	so how many white / black abortions ?	0
1337	golden dawn's leader interviewed about the holocaust myth ( video ) via	1
13102	; how many white dems w / slaving owning ancestors give to charities supporting black people ?	0
6959	i don't think there are enough white players in the nba ! they must be racist ! al sharpton please call an emergency meeting !	1
4836	a non white pretending to care about a white ethnostate for sake of argument !	1
1739	this happens with every outrage shooting event and public is not given full details .. just juicy media footage to stir emotion	0
8585	awww  poor lil fat white thugslol	1
16245	no i dont associate with racist people who t	0
8404	" it's not about right or wrong & good or bad-it's about ' jesus ' saying  "" look ! "" "" if the chick is white why use ' jew ' = ' khazar ' ? """	0
18547	: georgia to screen colleges for illegal aliens #afire #tcot #p2	0
2497	pakistan : khyber-pakhtunkhwa ( k-p ) chief of jamaat-i-islami ( ji ) professor ibrahim khan has said that	0
13842	you don't become a parent by killing your baby . your group is a murdering racist godless sham	0
15912	as a white man  i cant speak to if the facts presented here are true  but his conclusions are true for all of us .	0
16641	" just a bunch of  "" old men "" "" working to #defundpp . not . #womenbetrayed """	0
606	namaste india ! #markzuckerberg founder and ceo of #facebook begins his india visit with internet org summit in delhi	0
6421	what's sadder - being jack hunter or being jack hunter's dad ?	0
3113	coming from a middle aged obese anti white that has no problem calling people of her own racial identity racist for taking a stand ...	1
21292	what 's the hardest part about being a muslim ? pilot school	1
20785	good time to load them all on busses and send them home .	1
11327	anybody who thinks that trump supporters are all racist white men ought to take a look at my list of followers and shut their mouths .	0
2202	does   and know that they are replacing with a self-identified anti-white racist ( ) for the new years eve tv show ?	0
563	let white sas immigrate to us .	0
19876	ok, what if a nice friendly guy who found good family values in mein kampf wanted to be sworn in on it?	1
13141	anti-white agenda ? she's white  so am i missing something ? and there a	0
6148	lmao . so ... who among those was at the white house ? what are their names ?	0
180	#blacklivesmatter and again . black on white crime ! what a surprise ...	1
14413	my value of all people matter is why i won't be quiet when ppl white race shame	1
