tid,uid,dialect,tweet,ND_label
344239315171287040,208823252,white,@WestBowPress. Thank you for a great experience. Looking forward to the release of my first book in eight weeks.,0
629148474999709700,283152453,white,Love my new hat <URL>,0
516053815435730945,463292751,multi,You turned me out and now I cant turn back,0
533027015977631744,372498248,white,RT @MeetAnimals: A moment between a clouded leopard cub and her caretaker at the San Diego Zoo http://t.co/0zkUx1tiCH,0
251401966654201856,1459461,white,"RT @trevortimm: This is why not prosecuting anyone for torture is so dangerous. If Romney wins, now he'll just bring it back. http://t.c ...",0
628941828843114497,26773418,white,"Celebrate my Birthday in style, go and see The @CocksureLads Movie, released in select theaters today! http://t.co/AdU4zjTpR2",0
484438455250714624,82504828,white,<USER> I wasn't sure if it was you so I didn't want to say anything!,0
704906939835293696,43176795,white,"RT @maryjane0250: She's the better person and always takes the high road. Same reason she calls him to congrats on a win, he doesn't https:u2026",0
492588812996866048,2524273615,white,RT <USER>: Be a tweetheart &amp; check out my #epub #author #amwriting blog <URL> It's a long way from cool book ideau2026,0
415899106469376000,618480612,white,@DatKitteh Awww... you're never alone. You always have your jolly band of mods. I'll let MJ handle the rest. LOL! http://t.co/fJpejqs8pm,0
657289678098440192,794697360,aa,<USER> Would they collaborate with Nicki Minaj? She said that she was eager to work with them,0
292795587991072770,405039912,white,"Haha, the best friend @shortytimesten http://t.co/a6fGXfmC",0
471845759630196737,813547970,white,RT @ikciwon10: there is nothing I hate more than overtime...ud83dude30,0
185885405395169283,33685656,white,a long car ride with the windows down and my @HunterHayes CD can cure just about anything. #wheresbaseball,0
507010589567119360,246549549,white,@Amesss23 #sorude,0
676178407638433796,3462758302,white,@seldesessa who we fucking up,0
313804454661087232,33739610,white,@brb_tweets and come see me soon!!,0
319240215577374722,1135271220,white,Had my laptop for about 2 days and I already broke it. I have a gift.,0
655882635072425984,1582834249,white,RT <USER>: HIGH SCHOOL FOOTBALL: Herald unveils its latest Sweet 16 along with a look at South Boston's numbers issue  <URL>u2026,0
1040757038,2093301,aa,@mystryo you should hear the reaction over the phone when I mention I have an Apple. Or a router. Their head explodes when I mention both.,0
375356184146219009,494021475,white,<USER> <USER> i cant even concentrate am so excited ud83dude2cud83dude2cud83dude2c,0
569909517242085376,27310424,white,Get free access to #ibmblumix with #citi mobile challenge <URL>,0
728719637228195840,372498248,white,"RT @mr_moggy_moo: My tiny little sisfur (nearly 1, still tiny)  chilling in the garden https://t.co/1nJPfWeAwc",0
497283515369525248,1355999156,white,RT @PeanutLMT: Link Crew: if you can help during freshman registration tomorrow meet me in the cafeteria at 12:20! Help the class of 2018!!,0
462838157587664896,116037845,white,@AustinMahone http://t.co/qF69GTjx4I VOTE for Austin Mahone for Worlds Best Male Artist &amp; Worlds Best Video! :D,0
476008898781270016,477794199,white,"We check out Maine's newest distillery, @Wigglybridge, right in the heart of York Beach. http://t.co/vSN9ZOT84v http://t.co/ae4hjlNcva",0
445025510905901056,29885625,white,"@MarshallM13 oh my gosh, that game was everything. Probably my favorite of the season.",0
282520147741245442,813547970,white,I am just soo done,0
202454912322383875,580604307,white,@RonBurgundy I have a man crush on your mustache.  Can't wait to see it on the big screen again... P.S. don't tell my wife. #mustachemay,0
712176166862458880,3070536297,white,@tinycurves it's 4am and i jusy grabbed my phone to see if anythinf happened i was about to go bacl to sleep wtf,0
535713504682967040,2472873182,white,http://t.co/yiJWC1mHJa,0
670281192437104641,27569444,white,RT <USER>: New holiday short in #PDAseries by <USER> Scrooge Me Hard #BBW #Paranormal #99cents #PREORDER <URL>u2026,0
721548081414725632,3605096716,multi,"@EmanGawd he said ""wow! Sorry, i thought she was in her twenties!""",0
5694006169,27254725,white,<USER> You're amazing :) I LOVE U :D:D pleeeeeeeeeease twitter back? &lt;:),0
544349358510977024,2371128043,white,"@TheFoodLab just hadda thought making pizza dough w/Belgium bottle fermented beer (chimay,duvel,westmal) instead H2O thoughts please",0
226303461166288896,86187517,white,"New DLC map for Culdcept 3DS today! It's called Dragon Road, and it might have the craziest layout of any map in... http://t.co/eBtS8PNs",0
179565517177229312,500268697,white,"RT <USER>_Time: Above all, love each other deeply, because love covers over a multitude of sins. -1Peter 4:8",0
471550599993913344,1062297157,white,RT @DylanGehrke15: @Abbie_Bakker = well.. Just a choker,0
657190810862026752,66565691,aa,"I'm listening to ""Praise You"" by <USER> on Pandora #pandora <URL>",0
526933742,8010492,white,i forgot that i had this,0
367063281967853568,293252207,white,Wait. Did I just finish Grey's?,0
628702468260495360,18346407,white,I could do that http://t.co/qssgAs3vmq,0
551502678967451649,16267925,white,@eLevateMongo technical difficulties???,0
658498891000578048,349319127,white,RT @KrisBryant_23: What an amazing year of baseball! Big thank you to the Cubs and all of our fans! Cant wait for 2016!,0
680954009356644353,1191741,white,"@RetroRewindToys Well, they could look like this: https://t.co/YEK7pxZUiq (Though idk if you care anymore, lol.)",0
418976123565776896,167883671,white,I've seen more out of this world college football touchdowns this season than ever.,0
563539939329994753,983792269,white,"how many times will sherlock say ""naugatuck"" this ep, I wonder #Elementary",0
634001063482404864,517950064,white,Save Oki the lonely deer from being shot! <URL>,0
425107738394259456,132567655,white,<USER> Could not agree more.  Hard to flip emotion on and off like a light switch.,0
39125737478955008,134630078,white,"<USER> ya I am I've been emo for a year now
601085916065734656,3112104673,RT @ArrantPedantry: Eggcorn of the day: """"chicken corn on blue"""" in a review of a local Arby's. https://t.co/hpGTM9S9sU Also: https://t.co/Ngu2026""",0
684269121567981568,2825575112,white,<USER> how much am i worth,0
698149180515213312,4895390642,hisp,@flyawaydalton good morning master,0
24392131985,30820485,white,"Busy week ahead, including leading a <USER> Comm. Outreach & Edu. training tmw night, followed by <USER> Prof. Devel. Day on Weds!",0
583207631478599680,7348342,white,RT <USER>: I will be speaking on security and privacy in the Internet of Things at Berlin's <USER> in September <URL>,0
667372805369892866,88832928,white,"<USER>  maybe they're not orphans, and their dads are just away....on you know, ""business"" <URL>",0
373604900434763776,368504837,white,Happy to see everyone at MMU #beentoolong,0
379003455727480833,24793083,white,Modesto cereal plant to close after air pollution violation settlement. http://t.co/4nXQ729YPp via @sharethis,0
17027188662468610,133036816,white,@MangakaEmi I love listening to them when they are on PBS.,0
439814255932882944,737566184,white,<URL> u043cu0435u0434u0432u0435u0434u044c u043du043eu0447u043du0438u043a,0
433101926860066816,2302373526,other,RT <USER>: WHEN HARRY TWERKED AT THE TCAS ALL I REMEMBER IS JUMPING ON MY COUCH WHILE HALF MY BODY WAS IN A COMA AND PUNCHING MY LIu2026,0
310910847847378946,142864132,white,@Priestography in the country changes a game like he does on the defensive end.,0
78307643785101312,33906712,white,I'm so sick I'm watching Friends.  FRIENDS!!!  Ughhhhh.,0
580445276550402048,21796452,white,<USER> YES!  Someone who knows I love the show got me a shirt with that on it.,0
623189032919433216,342461238,white,RT @EverythingGoats: Iu2019ve goat your finger http://t.co/5H2nQjaBuc,0
374145650360741888,28717534,white,u201c<USER>: Sarcasm: The brain's natural defense against the less intelligent.u201d <USER>,0
311579402406354944,361152628,white,I'm not a big fan of fish but it is still pretty good food. #goodfood #idonteatitalot #stillgood,0
544616448459436032,36935456,white,"RT @LanceStorm: @CMPunk You can see the list of Blocked, and if you are a curious fool, like me you can count them",0
730173568894402560,1459461,white,"RT @markmobility: Every time I read a poll where Americans favor banning all Muslims and refugees I'm reminded of this.
<URL>",0
427954478478684160,710792036,white,RT @salmonchris: @espn We've found why Peyton can't stop saying Omaha. @Huskers are still haunting his dreams.  #1997 #GBR http://t.co/ORIGu2026,0
450408996508553216,82504828,white,<USER> praying for a snow day if it actually snows ud83dude4f,0
635656143570890760,2254098764,white,holly doll,0
586998352329502720,51203406,white,RT @DreamWorksTV: You won't believe who Donkey and Shrek saw in concert...OR how much they disagree in their music review! http://t.co/0VUJu2026,0
84605680870371328,14851038,white,"@DungeonWarden I'm making you some better, newer ones, but I thought you might appreciate this - http://trunc.it/h9ud2 http://trunc.it/h7luw",0
665565480787161088,315481149,white,RT @NiallOfficial: You've had a day with the album. Any new favourites ? #MadeInTheAM #1DNiall,0
380880134884311040,247427155,white,Impact Missions will play football and fight cancer Saturday at Rhea Stadium. Details are on The LoJo at... <URL>,0
663764956190408704,12332182,white,"Wow, I just got myself on the fast track to pissedoffness, right there.",0
504370441625280512,2381196252,white,@JasonGCentral Because ppl abuse the Epic and use True Grit offensively. It's a defensive Epic.,0
248842085996830721,391021943,white,"If you check out the widget at the bottom of the page, it's for Instant Cash Sweepstakes. It's legit. Fill out... http://t.co/nzIWYLxR",0
334802191380529152,17240648,white,...or is it shitfuckery? I have such a hard time keeping up with the fresh (fly? dope? Rad?) lingo,0
530420946499551233,254860038,aa,"He should, but probably won't. Nick is 4 himself.RT @YRInsider: Should Nick accept Sharon's apology? #YR @CBSDaytime http://t.co/OHVaNrRf6c",0
678396877176504321,3280081735,white,RT <USER>: RT: Demand Debbie Wasserman Schultz's immediate resignation as #DNC chair! Need 100K! <URL> u2026 <USER> <USER>u2026,0
381389564775907329,361221950,white,Pre race photo of me.Alexa Brown Memorial Run in Clyde. http://t.co/Wn7hu7ePf1,0
685683933053382656,60946144,aa,If u listen to the audience in Martin u can hear Pam laughin mad loud lol,0
246275155683323905,364027143,white,"Gas is 4.00 a gallon, #everyfuckingwhere",0
418131363758215168,16194971,hisp,@jricha60 you still have them?,0
221447145818034176,42365904,white,@allie_makosky @lucierose__ @kay_aspires Maybe.,0
450719670752903168,434665544,white,RT @avonsxoxo: Time has a wonderful way of showing us what really matters,0
519966949422673920,372498248,white,RT @Gatorade: The power to #WinFromWithin is something you give yourself. Meet Erica. http://t.co/9jBqHme1lZ http://t.co/XxTZkcSXtc,0
498969622646104067,221264179,white,Carpe Diem,0
990234131,15707141,white,"just voted in Laguna Niguel, CA - no lines! it's a small place and the voting place was pretty small too! middle of day helps too, pam",0
661044626816499712,91254681,white,"Hurry up and end this game, I have to poop #WorldSeries",0
639254531549831170,333160830,white,@L_Collins6 maybe someday you'll learn,0
552616915504336896,19258278,aa,Electromagnetic waves linked to particle fallout in Earth's atmosphere http://t.co/bGHnO8jnbv,0
685689231369322498,2266671356,white,RT @HindMakki: An MLK project for elementary kids at a local Islamic school outside of Chicago #MuslimInAmerica #IHaveADream https://t.co/O…,0
175314184769241088,30763639,white,Mediation time #state2k12,0
287709541989220353,324029703,multi,RT <USER>: #Top10GreatestVoices Lady Gaga. Mother Monster. Stefani Germanotta. Yu00fcyi. Jo Calderone. Drunky Gaga. Latey Gaga. Godga. Prin ...,0
220697577572667392,322734024,white,RT @tagensemer: It is more blessed to give than to receive. Acts 20:35 #jesustweeters,0
635532905553481729,458087409,white,My birthday princess!! http://t.co/BcJJ3WPumo,0
472916155112251392,1115466752,aa,<USER> Subscribed to Showtime yesterday just so I could watch Clear. It was worth it.,0
411724684237873153,156328651,white,Your friendship isn't real unless one of you has given the other a bloody nose. <USER> ud83dude02ud83dude02ud83dude02,0
471041035679047681,76076958,white,RT <USER>: Just a few hours to go... #CHIvsLAK #BecauseItsTheCup <URL>,0
494701820733042688,265656693,white,When someone I dont like is retweeted onto my timeline ? I dont follow you for a reason,0
604686938151497728,1357110091,white,"Followers -2, Unfollowers - 0. I didn't know I was this awesome. Get your daily stats via http://t.co/OXGRzJBS7b.",0
556805273738690560,2977052470,white,<USER>_the_Guard <USER> <USER> <USER> <USER> {I think we should recruit this guy for color commentary on the next adventure},0
410998046508339200,299420900,white,<USER>_Hops77 it's been three days.....,0
498908773378183171,377666108,white,<USER> most twisted summer ever right? Bring back Hayden AND Nicole ud83dude4fud83dude4fud83dude4fud83dude4fud83dude4f #BB16,0
284927379602821121,32245274,white,Watching Starship Troopers. @ActuallyNPH did you see the social commentary in this movie when you made it?,0
434685409625657344,1117714796,hisp,<USER> I hope everything is well ud83dudc96,0
348568469647798272,481774027,white,"RT @ltsBrunoMars: I’m not perfect, but I’m loyal.",0
520603525584539649,552355413,white,"RT @ComedyOrTruth: I promise I'm a lot nicer than my ""walking to class"" face",0
692526480258113541,1582834249,white,"RT <USER>: AT THE CELTS, 2 OF OUR CHEERLEADERS WORKING ON HWK! THE CBOOK HITS GHE GARDEN! #ramtastic <URL>",0
155168594098012160,73513591,aa,@framesbond you gonna make me cut you from forehead to toenail!!!!,0
499959043239448576,114272678,aa,RT <USER>_Luger: <USER> lol im hip..im jk tho..you a young savage,0
421435127932018688,23547198,white,@mattzollerseitz @sepinwall so boardwalk falling into the financial trap of Deadwood?!,0
609869489966989312,109148067,white,"Starting Monday here in Atlanta u have a chance to win a @BigGreenEgg in the @AndrettiKarting League...details &gt;&gt; 
714911934173356032,889947194,RT @Jenny_ORegan: RT for a chance to #win @EmilyLiebert's stunning SOME WOMEN &amp; custom lip gloss bundle by @GerardCosmetics! Ends 4/7. httpu2026,white
585344271084953600,28034370,RT @audipenny: [only follows 2 of the 18 directions] Why isnt this working,white
648228609438650368,1381925694,RT <USER>: getting to the end of a rough week like <URL>,hisp
his red right hand",0
574085916735623170,23105081,hisp,<USER> she got her two treats for sure!,0
725470800308883456,248909770,white,RT @slytherinbella: I'm not sure Disney fully understands what a pirate is http://t.co/u8UayKuT63,0
156537929483821056,167883671,white,#geauxtigers tigaaa baitttt  http://t.co/HAYgf3kq,0
185485824735981569,325577972,hisp,Ranch sunflower seeds&gt;&gt;&gt;&gt;&gt;&gt;&gt;,0
553651236940292101,18498215,white,Common Android Memory Pitfalls http://t.co/5XNaEZzgcF,0
451079864485834752,1167256855,hisp,<USER>_garza7 ohhhh ! Yeah I would!:3,0
588979741954289664,2508650378,white,"{ u0627u0644u0644u0647u0645 u0625u0646u064a u0623u0633u0623u0644u0643 u0639u064au0634u0629 u0646u0642u064au0629u060c u0648u0645u064au062au0629 u0633u0648u064au0629u060c u0648u0645u0631u062fu0627u064b u063au064au0631 u0645u062eu0632 u0648u0644u0627 u0641u0627u0636u062d }
407851388379885568,377744411,<USER> Really enjoyed this address. A big congrats to <USER> for getting another quality speaker. Thanks <USER>,white
406620176093052928,1138390375,Have you ever heard a hockey game on the radio? It's the best!,white
461763847142244354,174640334,#Audi #RS5 race track fun http://t.co/gVrgHUvptW,asian
RT  ...",0
575129933111947264,834227954,hisp,"My fav on #MobWives is hands down @KarenGravanoVH1 like seriously I want her as my friend! Loyalty to the fullest, down, awesome mom!!!!!!!",0
652529851061129216,269572615,aa,RT @NephewChino: mansion tonight.. look at my dab ??,0
662668595848056833,172171867,aa,PHEW...working on colours on the pepperbox and I went half an hour longer than I wanted to...taking a long time! Halfway done though XD,0
547504163664695297,31836615,white,RT <USER>: New episode! Our Season 8 recap with guest Jason Hunt of the <USER> podcast. <URL> #DoctorWho htu2026,0
560503073165287425,311670782,white,@mgpswagguy no no.,0
469114866725187584,183643026,aa,“The Big Band-Aid: Why Volunteers are So Important” http://t.co/GMrLfG8s1H @operationsafe ?http://t.co/OTtSGGrgGM,0
565541489749794816,67811119,white,@reginaornette another pre leg throwback http://t.co/8KZZurx8To,0
3716051453,30349960,white,"On lunch break! I would rather be sleeping! My feet hurt, I'm tired (correction: exhausted), and I keep finding things I want to buy <USER> work!",0
550436059163922432,1544585436,white,u256du2229u256euff08uffe3u25bduffe3uff09u256du2229u256e,0
7964867154,16085494,white,Und zum Abschluss How I Met Your Mother S05E13. Gute Nacht! #himym,0
242825479336382464,578502801,white,RT @flunk_off: When boys play with your hair &gt;&gt;,0
610906063949336576,477333318,white,when I said playing RD that i wanted better support convos i didn't ask for this Fire Emblem Amie shit,0
511010296341999617,317911064,white,RT @ljsteskal: Tonight was fun(: thanks brookeu2764ufe0f,0
573556403731849216,2181313565,white,idgaf anymore on some rs ud83dudc4bud83dude34ud83dudcaf,0
570377970168279040,588721480,white,@BriannaJenaviev lmao we are hilarious,0
440689522666254336,157531399,white,"u201c<USER> Really enjoyed getting to be a part of this project: 100 Verses One Heart <URL>u201d just backed it, looks awesome!",0
17457144479,102835408,white,That's my everyday life...RT @missamylou4 Well ladies and gentlemen I just tripped over a tree root in front of multitudes of people.,0
571346320687890432,425953310,white,"@humble is doing a Made in Japan bundle this week!! I got mine, so you should go get yours! https://t.co/OVPq6UL02S",0
592095829743300609,1409367860,white,Sharks live in my bellt button,0
51803112406659072,7899462,white,<USER> it looks like a cross between adult baby fetish clothing and gimp gear.,0
430776128622845952,319842777,white,@PoderJudicialRD muchisimas gracias.,0
683115680233861121,571813757,white,RT <USER>: Me vs you <URL>,0
540629266267115520,173412135,white,"RT @CommonWhiteGirI: how do people just send ""k"" when theyre pissed off lmao if Im mad at you Ill send you a 5-7 page essay in MLA forma…",0
435818448158220288,21807454,aa,<USER> That's good news to hear. Grip 'em and rip 'em Ryan,0
679631216904032257,4581426914,white,RT @MissRBaller: I'M SO CLOSE TO HITTING 1 MILLION SUBSCRIBERS!!!!!!!,0
450453696196120576,44274434,white,"RT @HoodieAllen: Most importantly, EVERYBODY who buys a ticket to the show gets a FREE MEET &amp; GREET. None of this ""pay for VIP"" bullshit. #u2026",0
401902726306869249,106269404,white,I'm playing NinJump Rooftops by @BackflipStudios. My best score is 2505M. Top that! http://t.co/csadMPeNf0,0
518500513763954688,310618486,white,4 games later and I finally have my hot chocolate,0
427892515422089216,70138080,white,"@daggers4comfort I got a new phone, linked twitter, and just hit follow all. Sorry didn't realize you were on the list.",0
89892968953167872,33913938,white,@99_AflacRacing Be safe getting out of there!! Let's us know how it goes!!!,0
315297978833313794,1158727531,asian,RT <USER>: If anyone ever tweeted me to <USER>_Crushes I probably be pumped hahha,0
592479605648334848,373181471,white,RT @CJonesHBS: @HasBeenSports softball improves to 4-0 today winning 13-3 @abovee9 @KaydeeJoyce @kennethzahn never can remember everyone's u2026,0
670710248101965824,28190854,white,@markdoesstuff FITZ FOR ALL THE THINGS :'(,0
531650083964862464,324448496,white,"RT @Athletes4Him: God is faithful. He will never leave you in a hard situation. Whatever you're going through, God will always be there foru2026",0
415716041759543296,73736964,aa,"RT @X_Lyriic: Here comes the ""Merry Christmas"" Tweets.",0
683922830564683777,395456865,white,RT <USER>: Instead of getting their period girls should just get to sleep for 5 days straight every month everyone wins,0
130254268061069313,18289203,white,Dewrinkled my shirt in moms clothes dryer. Feels cozy on this 32 degree morning. Next stop: Cerner Corporation & #SQLSaturday.,0
521127355914661889,2391702618,white,RT <USER>: sigh <URL>,0
102074098385043457,181272725,aa,Check this video out -- Krishnar music video Slave To Your Love <URL> via <USER> This brother is unique & creative.,0
127516931644329984,14851038,white,"@AliceGirl71 After that, I'll be in a pub wth a BDSM group... so I can probably still chat, but I might be... a little tied up.",0
453898659994664960,40171437,white,"RT @MattSebek: St. Louis Blues, basically. http://t.co/FDq4o7SKGX",0
709952289964818432,2266671356,white,RT @PseudoL: As you can see here I was really really bored at work https://t.co/Hk1LQOp8XS,0
511722630572150784,18011565,white,thefancydrew's photo http://t.co/PrXZbtInrP #thefancydrew #drag,0
694945463083122688,202929631,hisp,RT @maximoavk: La inmovilidad laboral es una cagada.  Gente competente que no puede ocupar un puesto de trabajo en delay porque un incompet…,0
220585283681394688,368504837,white,Beach with that dude @AdmirBabic,0
379813059557990400,340120473,hisp,RT @ZooeyDeschanel: 1 day and 2 hours ‘til #NEWGIRL season premiere!,0
187864433547161600,413294359,aa,"RT <USER>: I need to stop thinking about you, because I know you're not thinking about me.",0
143669384995545088,387810069,white,RT @DalaiLama: It is vital that when educating our childrenu2019s brains that we do not neglect to educate their hearts.,0
375465636572299265,32549836,white,"I'm confused about a few things in life, including but not limited to: everything",0
356635093885911040,790605612,hisp,@yesterdscars de mangos,0
623979002269704192,52286180,asian,RT <USER>: India Clarke is 1 of 10 trans women murdered this year. Here are the others #SayHerName <URL> <URL>u2026,0
160062080345575424,49168103,white,What If The Sandusky Victims ARE Black?: <URL> #childabuse #race,0
569354988088139780,1707999306,white,RT @theG8_212: Also!- Feel free to deck out in your clothing from a different time period to represent our theme of #Timeless http://t.co/7u2026,0
510250137046630401,219855148,white,@readingsummer You are SO SWEET! Hopefully this weekend I'll be back. I've just been so swamped.,0
514154180198805504,18779480,white,good things come from those who work their asses off,0
164592301828603904,53283576,white,"RT @Country_Words: All I gotta do is look at you, and I've got a million dollar view.  -Trace Adkins",0
737976628152786944,402833585,white,@Morning_Joe @TheRevAl @HillaryClinton Yes. Hillary's a boxer; insisting on a fair fight. GTFOH.,0
724955447237726209,73972269,aa,Ima Go Vote Today,0
24159326729932800,23443442,white,Feeling like death.,0
708697743657721856,4864811267,white,RT @RT_NeonMobCodes: @#NeonMob Free packsu2014Lost https://t.co/y3kpJ4Cx2d Delicious Duo https://t.co/uR5aiC54rr Invaders: Area 51 https://t.cou2026,0
15938076656279553,135319479,white,"Admittedly, I'm all for original Star Trek involving Uhura being awesome. It's a fangirl thing.",0
434754473626697728,619472976,white,"Dont know what I wouldve done with out @nikkiXsoftball yesterday, the only person that knows how to make me feel better ?",0
575003189054939137,2797106562,white,Omggg that new MacBook. omg kill me,0
501020578971938816,25330884,white,"This is the best Sunday sermon I have ever been party to. #sfs14 ""Well, let me tell you about Bartemeus""",0
706689435988058112,556435591,aa,RT @FemalePains: fuller house is literally just one giant subtweet at mary-kate and ashley olsen,0
738014252045193216,22328300,white,RT @Paul_Biasco: 25 of Chicago's top street artists just painted over the Mega Mall before its demolition https://t.co/YqO39bWH5h https://tu2026,0
14529303387,30013968,white,Bros can Ice Bros but can hoes Ice hoes?,0
436503638014300160,2299869200,aa,I gave <USER> +K about Books on <USER> <URL>,0
657221939828682752,178883436,white,https://t.co/CepdMxsBTN,0
381155355943636992,17489208,white,Tell the EPA to #ActOnClimate by finalizing the first-ever protections against dangerous carbon pollution! http://t.co/scCNGWmldp,0
392609430103019520,1051520905,white,<USER> Some of the runes' meanings from the Codex contradict the previously released extras. Are the Codex ones the correct ones?,0
339505603439366145,520821595,white,I JUST FUCKING LOST CONSCIOUSNESS FOR A FEW SECONDS WHAT,0
7977229835,19566683,white,Makin a Pink Panther beat for <USER> ahaah,0
559877065751920640,342906734,white,I miss @cassidy_greene,0
718365225335070720,209310709,white,I've been locked in an epic battle with an ant invasion in my bedroom for the last 4 days. We are at a stalemate. Time for toxic warfare.,0
60753539869319168,259410630,white,"The ""millionaires/billionaires"" are those hiring people and investing. Our economy is dependent on them. How does taking their $ fix things?",0
490242426758770690,15274196,white,heyyy girrrrl @ Sheetz http://t.co/sccK08HhgO,0
502925125810135041,2507575295,white,#DominicanRepublic bans #MileyCyrus because they have standards &amp; #morals! #NiceOne #TwerkThat http://t.co/R4hoCKBqcO,0
679159702987517952,2506110638,white,RT <USER>: this is the best picture on Twitter <URL>,0
271474657532719105,24569746,white,@kory_james93 me too!  Lakers fans are stunned.  But the refs will let kobe have his way in the 4th.  :(  #kingsallday #beatla,0
701963504413052932,118738723,white,Remember when @Lakers were only down by 2?,0
472609196912181248,245158685,white,"Do something nice (like buy/install new entry lighting) on FRI night, sit in your underwear and drink SAT/SUN #GENIUS http://t.co/BL51ZeGCV1",0
254688164776660992,529434639,hisp,<USER> I miss you too ;a;,0
413434264483422208,2197090334,hisp,I want to become a exercise freak... But saying one thing and not doing another is a big difference... Stay tuned...,0
589104086596902912,19310228,white,The future has arrived. #LetsGo krisbryant23 #GoCubsGo #ThisIsTheYEAR @ Wrigley Field https://t.co/Bm59gir7eW,0
296274876312997889,322194483,white,@DCn804life Im like gravel cause they run tracks all over me,0
599367735240331264,628752517,hisp,RT @steaktweet: @theseafoams thank you!!,0
685695071669334016,340429755,white,"How I would mug <USER>__Clark and <USER>_Gunn (ud83cudfa5: <USER>, <USER>... (Vine by <USER>) <URL>",0
706182103013023749,16897580,white,@Lin_Manuel had a dream that we went to see Hamilton and didn't meet you after but ended up running into you as pastor of some nyc church!,0
408691586252283906,323530660,white,RT @RaquelDiazWWE: @WWE_Makenzie Who are you???,0
688839976818114560,319185927,white,RT <USER>: meeeeeee <URL>,0
479966156015423488,1735700341,white,RT @Originalrocknro: Everyone retweet this to make her day! #justinbiebermeetcrystaltalley,0
718244246776635392,2421123722,aa,@WetpaintTV @IamSheree Kenya don't even fit with these pretty ladies ya'll got class,0
475730536682754048,1544585436,white,My eye won't stop tearing ud83dude2a,0
645701236855975936,12021352,multi,And that <USER> insurance advert really is wonderful. Totally me and my sister as kids,0
596440675295498242,706204430,hisp,I need naps or else i get cranky,0
232967381536894977,19155976,white,<USER>_healy what's the code for your wifi? If you don't mind me using it,0
657223015843938304,956497700,white,RT <USER>: Today weu2019re on Capitol Hill telling Congress that Catholics support the EACH Woman Act. #BeBoldEndHyde <URL>u2026,0
651032250604130304,53259694,aa,"u201cI will praise thee with uprightness of heart, when I shall have learned thy righteous judgments.u201d http://t.co/yHdeF8hamu",0
446771789562408960,84100749,white,finished THE MISSINGS by Peg Brantley and gave it 2 stars http://t.co/iNwMXmkUDo,0
730542904746213378,23517690,white,"@SWCT_info time to rename the smugglers den the ""gamblers den""! havent done the math but thats allotta rex's for a yoda!",0
575267704828915712,2532820364,hisp,Family Movie Night with ANNIE Opened Up a Conversation about Foster Kids #AnnieMovie #skexperts ... http://t.co/h1iprA6UWX,0
413037789953785856,90659577,multi,And I wore an itchy sweater under my jacket today for extra warmth and now im on the train its making me feel trapped #help,0
476422129521405955,346349983,white,Kevin says he doesn't want to wear matching sweatshirts on the first day of school...Awwww come on <USER> you know you want to,0
722889212668678148,189396646,white,@LouBoogie139 nah thibs wouldn't let that happen he knows this game and how it works,0
335174872319795201,51572885,white,remember tomorrow/saturday @PlyMtgMall.  Sunday is Ramada Inn in Bordentown NJ. #plymtgmall #sportcardshows #collect #ramadainn #mlbcards,0
626082148332773377,18310576,aa,"RT <USER>: The sheriff in the county where Sandra Bland died said that thereu2019s no racism in his county. Well, thatu2019s one down. http://u2026",0
420162713302474752,219855148,white,@JetBlue ...been holding for some time.... was hoping to reschedule online to be one less person on hold,0
438666978027257857,1965257323,white,Hoping today will be better,0
666399227740733441,2913389455,white,ahahahahaha its been like 4 days and riot is nerfing lucian i love it,0
8588407976,40182941,white,P.S. I've been sober over 14 years. (via <USER>) I'm so proud of you baby! ((Big Hug)),0
238256176444358656,529790936,white,RT <USER>: #Gemini is always doing two things at once.,0
558431871659683841,348732276,aa,RT <USER>: u201c<USER>_Suge215: ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02 yoooooooo where her track at ud83dudc80ud83dudc80 <URL>u201dlol,0
502198145905070080,306750975,white,RT @HeartSongTarts: Silver Plate TURQUOISE BLUE European CHARM by CharmingJanetSue http://t.co/SGJwHfG7mV via @Etsy https://t.co/fl8usKdh9uu2026,0
643548890206068736,40171437,white,RT @NarlsMix: Still waiting on that Haunted Mansion movie.,0
671832660965244928,1523447311,white,RT @memearchive: waitin to blow the aux.... https://t.co/MRf1x0tPI7,0
430967234412826624,757895707,white,"<USER> Makenzie Wethington is doing GREAT 
654103615347408896,1102356913,RT <USER>: #MiaWasikowska arrives at the <USER> event for #CrimsonPeak <URL>,hisp
682597629654626305,192363167,""Xmas Card for Maggie"""" by cryptated https://t.co/NEhGnGwuxd @Mag_Chatterton #christmas #mlpfim""",0
691341961165406208,573135509,white,RT @SOF_Music: My second collab with Kär-Ma is up on YouTube NOW! Retweet this link!!! https://t.co/kRhcbYp92m,0
700431561469095940,325345235,white,???? https://t.co/pCTwrv3QPQ,0
508829760588247040,882603895,white,<USER>_d_d_defense B-bu-but the way that he looks at her! <URL>,0
575915385850961920,355259150,white,RT <USER>: THIS IS IMPORTANT <URL>,0
248268987576766465,343454137,white,"RT <USER>: I'm glad that even after visiting Julian in London, US Customs didn't try to mess with me on return. The look on their face ...",0
393562609787486208,477333318,white,CRY AND EAT YOUR PIZZA ALONE,0
